25	ad15-024.compuserve.com
6	141.51.10.68
20	ix-sj28-28.ix.netcom.com
5	199.120.22.3
9	ix-nyc10-05.ix.netcom.com
13	brainvi.hip.cam.org
22	coolpc.demon.co.uk
18	sofia.uam.mx
7	gateslib.demon.co.uk
4	slip-ppp-1.friend.ly.net
4	ix-ind1-23.ix.netcom.com
4	rush.stanford.edu
34	pm4_6.digital.net
6	herman.pinc.com
6	dd21-042.compuserve.com
2	139.169.174.92
6	203.242.109.77
7	139.169.174.94
20	sviar.ifi.uio.no
14	ash32.ramlink.net
10	dial14.solutions.net
92	f8igw1.jer.intel.com
26	128.118.33.153
13	pm002-20.dialip.mich.net
47	cyber19.imaginet.fr
6	misc40.cern.ch
9	165.6.6.24
48	gauntlet.co.san-bernardino.ca.us
11	ix-clv3-02.ix.netcom.com
1	131.217.8.19
74	concord.com
12	202.244.231.33
8	dell028.dukepower.com
12	202.244.231.34
6	202.244.231.35
9	198.165.246.11
1	202.244.231.36
7	citlali.imt.mx
6	202.244.231.37
1	libinfo.ume.maine.edu
3	165.229.66.65
30	dellarj.nawc-ad-indy.navy.mil
3	202.244.231.39
13	winmount.hinet.net
11	194.51.86.83
11	user.80.143.dcccd.edu
1	entmmac2-7.entm.purdue.edu
6	ecn1343148.gsfc.nasa.gov
6	dialup-261.mpx.com.au
9	slipper12479.iaccess.za
28	osiris.ucsd.edu
4	132.146.47.144
1	ip105.cleveland.oh.interramp.com
2	wing2.wing.rug.nl
26	dd22-014.compuserve.com
70	twigg.msfc.nasa.gov
9	phx-ip1-17.netzone.com
41	mothra22.pixi.com
40	sd-jbox.jsc.nasa.gov
15	194.172.68.10
5	193.122.97.90
11	194.172.68.12
4	ernie.eecs.uic.edu
4	ad20-050.compuserve.com
9	199.78.118.2
9	199.93.3.61
15	ix-mia4-16.ix.netcom.com
4	acod73.larc.nasa.gov
11	pppa040.compuserve.com
73	vyger108.nando.net
21	204.182.69.66
6	202.244.231.41
10	199.93.3.65
6	202.244.231.42
7	202.244.231.43
6	andyn.demon.co.uk
1	dynamic176-21.ip.portal.com
10	pc012021.hvcc.edu
26	pceth64.medctr.luc.edu
8	dplante.stg.trw.com
12	202.244.231.44
7	147.74.39.37
6	202.244.231.46
66	acca.nmsu.edu
8	202.244.231.48
6	wccc-660-012.tamu.edu
21	196.3.0.2
44	ppp-mia-54.shadow.net
9	hamilto1.atw.fullfeed.com
27	128.158.58.44
10	204.199.142.28
18	slip223.hk.super.net
362	n1123732.ksc.nasa.gov
1	cust38.max1.new-york.ny.ms.uu.net
7	oak.grove.iup.edu
2	204.220.11.169
7	149.250.222.1
8	194.96.31.62
91	baghdad.sequoia.com
4	204.140.188.235
2	frosted.mhv.net
6	comida.andataco.com
2	merrittl.ameslab.gov
1	dsalabht.uqac.uquebec.ca
10	scott.mindspring.com
9	152.62.145.122
4	198.65.191.218
6	linus.sb.grci.com
17	194.96.31.69
6	156.24.1.1
8	139.169.5.163
1	smcvax.smcvt.edu
5	151.99.140.3
9	ad21-022.compuserve.com
24	florida-nmc.cgrg.ohio-state.edu
9	modem1.ddnet.es
10	colloides_2.chimie.usherb.ca
4	ubcax1.physics.ubc.ca
1	139.169.5.167
45	151.99.140.6
13	154.6.5.60
22	154.6.5.61
5	151.99.140.8
7	143.107.212.108
12	192.75.134.3
9	disney.igd.fhg.de
2	ana0005.deltanet.com
26	siimac6.epfl.ch
30	192.74.137.5
6	mmryan.vnet.net
3	160.71.38.80
10	202.244.231.51
13	147.74.39.44
33	202.244.231.52
3	slip10.mwsc.edu
8	202.244.231.53
14	204.188.55.140
13	202.244.231.55
9	bru-ppp-24.interpac.be
9	smoke.rtp.dg.com
12	pm2e1-17.valleynet.com
29	dialup0.afn.org
4	ams70.pi.net
33	smith.educ.utc.edu
11	202.244.231.58
9	igpp.ucsd.edu
2	202.244.231.59
9	140.142.212.41
10	pheromone.digex.net
13	gatekeeper.mairie-metz.fr
2	159.164.156.140
6	draco.vr.net
2	128.158.58.55
10	153.36.47.40
32	tera-research.com
9	slip34-22.il.us.ibm.net
2	csd1-9.infolink.net
16	131.96.36.5
17	ts00-ind-20.iquest.net
5	155.74.110.141
12	galiboi.hip.cam.org
7	192.195.243.61
3	yscvax.ysc.go.jp
5	204.140.242.5
51	204.33.78.5
157	155.74.110.143
4	sl02.chrysalis.org
2	nigel.islandnet.com
2	167.192.42.132
4	128.120.71.79
12	nyc-cisco01-tty3.thoughtport.com
18	38.12.1.89
59	hpprdk01.prd.hp.com
12	lkf0183.deltanet.com
6	line121.atlas.co.uk
10	dialup57.azstarnet.com
81	taylorb-home.ncifcrf.gov
2	syru50-081.syr.edu
22	dudley.cs.wisc.edu
11	169.147.205.2
4	stengel.princeton.edu
11	bardeen.ee.twsu.edu
5	193.89.164.3
50	205.198.114.9
11	via-annex0-15.cl.msu.edu
4	ix-cin3-21.ix.netcom.com
2	dial_in02.fandm.edu
4	asyn02.route1.ivg.com
13	net9.paston.co.uk
1	ns.dresser.com
4	isbe-node173.isbe.state.il.us
4	sfutato.amsinc.com
7	dking.sp.trw.com
14	134.216.80.222
8	ix-oma1-06.ix.netcom.com
7	202.244.231.61
7	vega.cse.oka-pu.ac.jp
15	richrdsn.demon.co.uk
1	swrl57.gina.slip.csu.net
18	zterm48.zlan.cvnet.com
4	djinn.cs.berkeley.edu
5	shri.cts.com
30	rdr.com
13	150.208.82.1
21	137.132.31.83
18	cobalt.chem.psu.edu
11	pm2e1-28.valleynet.com
15	dax.unn.ac.uk
1	132.212.11.46
1	star1.hkstar.com
15	maui38.maui.net
14	128.158.58.65
16	163.205.150.3
8	fox.informed.com
9	129.194.48.183
8	thor.icis.on.ca
3	204.140.188.253
20	ncg-112.axionet.com
9	204.252.201.164
19	ts4-11.westwood.ts.ucla.edu
20	203.14.165.130
8	van13362.direct.ca
20	163.205.150.8
17	libsta106.acns.nwu.edu
1	129.52.29.194
9	stemmons20.onramp.net
25	139.169.5.181
3	doz2.sozialwesen.fh-kiel.de
19	slip4.wave.sheridan.wy.us
8	dialup68.azstarnet.com
4	binx.mbhs.edu
33	dialin9.datanet.ab.ca
8	167.192.42.149
12	132.170.160.162
4	155.77.121.83
6	mensa.surv.utas.edu.au
6	ix-bos8-08.ix.netcom.com
15	apollo.umuc.edu
4	dialup96-124.swipnet.se
4	sea-ts2-p14.wolfe.net
28	ix-oma1-17.ix.netcom.com
26	dial-10.r2.nclxtn.sunbelt.net
11	202.244.231.73
9	158.234.53.160
1	dialup97-032.swipnet.se
3	cadet.stl.nps.navy.mil
6	holli-th-30.holli.com
9	dublwyde.cis.ufl.edu
1	158.111.116.25
6	dialup-70.werple.mira.net.au
9	bradley.mindspring.com
9	128.158.58.70
1	165.224.113.22
19	sprout.larc.nasa.gov
7	128.158.58.72
5	h011.n006.iijnet.or.jp
19	tty22.com3.houston.net
10	128.220.79.141
25	slip5-7.acs.ohio-state.edu
46	du81-17.cc.iastate.edu
9	128.23.80.218
6	dd19-039.compuserve.com
9	128.173.35.140
51	lace.bgu.ac.il
8	zigoula.smtl.hydro.qc.ca
1	204.60.3.2
11	pcjiw.lampf.lanl.gov
9	mercury.u-net.com
32	rhrz-ts1-p10.rhrz.uni-bonn.de
5	131.172.127.17
2	alfa.fastnet.it
6	ad05-043.compuserve.com
7	199.75.224.131
17	fnts2-4.firn.edu
6	aa061.du.pipex.com
4	199.250.22.125
21	ppp-dial1.phys.lsu.edu
11	199.75.224.136
66	calder.utmb.edu
4	fma01.dialup.rediris.es
3	wyndmoor1-53.slip.netaxs.com
6	153.36.187.22
5	204.253.138.8
4	dos99.c-calab1.siu.edu
9	198.6.9.11
86	199.171.190.3
37	asn18.whidbey.net
15	slbri1p64.ozemail.com.au
23	ppp6.cm.worldlinx.com
9	dial4.bham.ac.uk
5	dial-bel1-3.iway.aimnet.com
23	143.237.140.92
13	205.219.228.111
23	202.244.231.85
23	pc-webb-2.imr.mcmaster.ca
25	204.75.35.10
46	lgbppp23.uni-c.dk
11	132.208.165.26
8	ganca222.vol.it
3	141.215.56.45
10	drjo013a070.embratel.net.br
8	169.197.3.25
178	dougal.atm.ox.ac.uk
9	slip50-213.ca.us.ibm.net
36	seastar.vasc.mus.va.us
5	doit12.cac.washington.edu
1	192.93.57.5
35	pm1-orl9.iag.net
15	eivind.ei.dtu.dk
15	smd101.jsc.nasa.gov
17	thinshaw.lerc.nasa.gov
4	dialup16.hasselt.eunet.be
10	147.41.130.17
9	drjo002a089.embratel.net.br
1	199.222.160.68
4	199.75.224.140
5	tiferet.pharm.uky.edu
6	atlcom.interlog.com
12	199.75.224.141
2	arrow-pc.jsp.fi
15	199.75.224.142
12	nuage.rutgers.edu
5	ppp-1026.dca.net
13	199.75.224.143
16	sd2.sews.wpafb.af.mil
8	box399.labs.cis.pitt.edu
4	mol.theagency.com
6	151.99.164.100
8	jimson.cspi.com
55	199.75.224.146
2	line01.micronet.it
7	138.60.8.207
7	caspr5.npt.nuwc.navy.mil
25	199.75.224.147
6	wheindl.extern.ucsd.edu
1	164.65.224.101
3	lb4936b.jcu.edu.au
22	fnecaise1.ssc.nasa.gov
13	129.46.108.54
1	198.49.185.21
11	ppp3_154.bekkoame.or.jp
5	volpe23.vol.it
11	cdbmac.pgh.wec.com
8	202.244.231.91
4	edinburgh1.easynet.co.uk
13	198.207.218.115
4	168.95.118.23
1	205.138.136.38
9	192.153.35.38
28	es.kus.hokkyodai.ac.jp
8	ppp-oneida-10.netnet.net
8	dyn215.gator1.usaor.com
58	lseman1.wff.nasa.gov
5	202.26.21.2
1	rofpop23.infosphere.com
3	acad.nwmissouri.edu
160	n1031669.ksc.nasa.gov
12	ad19-019.compuserve.com
10	128.158.58.94
156	169.197.3.34
10	bowood.uwaterloo.ca
6	199.6.21.84
4	128.32.160.200
8	202.26.21.6
2	129.72.176.244
3	nziyad.gsfc.nasa.gov
5	ccc009.canuck.com
35	chestnut1-42.slip.netaxs.com
20	134.57.49.122
4	137.197.40.65
29	peg1-ts3.peganet.com
31	pc-canu.cetp.ipsl.fr
51	drjo013a085.embratel.net.br
13	ftmy1513.utelfla.com
55	macsi21.cae.wisc.edu
6	cvtstu.cvt.stuba.sk
20	ad13-007.compuserve.com
25	bulkjc-rig.msm.cam.ac.uk
8	pc104.tx.ncsu.edu
18	mimesys.iunet.it
10	144.30.1.164
13	134.57.49.129
6	ix-sj31-20.ix.netcom.com
4	199.75.224.152
166	surf.usw.nps.navy.mil
4	ppp206.awod.com
58	sdphls.ucsd.edu
4	port30.annex2.net.ubc.ca
25	ak055.du.pipex.com
18	ix-bos7-02.ix.netcom.com
16	monolith.uunet.ca
25	snowmac.msfc.nasa.gov
51	henson.cc.uky.edu
6	165.189.16.73
9	fmy02.supernet.net
3	hartman.arc.nasa.gov
32	a1p35.connect.net
10	two23.remote.mun.ca
12	jturton.dev.esoc.esa.de
1	137.158.129.27
71	204.225.56.193
2	p24.accesscom.net
12	gilliam.maths.qmw.ac.uk
9	h-titania.nr.infi.net
2	riq1012.riq.qc.ca
3	ip154.yum.primenet.com
7	spectrum16.tbcnet.com
9	blinky2.transdata.ca
38	igate0.ace.sait.ab.ca
4	vloedmah.cla.orst.edu
23	ak3100.forum.de
63	karon.saga.no
27	198.83.51.2
141	baloo.dc.luth.se
6	cs28.atr-sw.atr.co.jp
13	134.57.49.131
8	deutsck.pgh.wec.com
15	egel4.med.umn.edu
4	156.63.192.23
87	pcvoitl3.phys.chemie.uni-muenchen.de
4	libmac409.unh.edu
5	p64.euronet.nl
11	134.57.49.137
21	ellis.uchicago.edu
12	van06155.direct.ca
27	137.186.188.123
5	augustine.helios.nd.edu
17	137.186.188.124
7	barum101.telepost.no
2	204.86.234.200
6	204.86.234.201
5	hp43.puc.cl
13	lei49.pi.net
1	194.2.128.105
3	fts4p4-bfs.scri.fsu.edu
1	lab815s10.tow.fau.edu.91.131.in-addr.arpa
11	dialip-211.den.mmc.com
5	129.107.18.19
3	endb7.laurel.us.net
83	vva2-ts15.databank.net
1	vsm.dial.eunet.ch
10	argo.unm.edu
11	phy-dyn-15.baylor.edu
1	ix-bos7-13.ix.netcom.com
15	14.ts2.mnet.medstroms.se
47	mah8363.dukepower.com
23	ip215.cap.primenet.com
277	152.163.192.2
7	136.247.80.100
12	cs165-122.agsm.ucla.edu
335	152.163.192.3
10	pc18919.gsia.cmu.edu
6	193.45.246.235
53	169.197.3.51
304	152.163.192.4
9	169.197.3.52
475	152.163.192.5
9	med-pm1-023.cdsnet.net
2	line07.megatoon.com
219	152.163.192.6
59	dp1.zilker.net
1	151.110.2.185
356	152.163.192.7
4	152.163.192.8
17	134.57.49.140
15	mo210-2.engl.okstate.edu
6	ppp002.st.rim.or.jp
8	129.237.57.6
4	port22.ppp.vcnet.com
1	tgass.wff.nasa.gov
16	inocrt2.inoc.chalmers.se
35	grapool17.rz.uni-frankfurt.de
190	128.163.13.59
22	dbarber_ppp.ncube.com
4	ppp-a7.ulaval.ca
21	134.147.32.34
68	205.139.35.40
20	137.197.40.89
3	ppp19.cybernet.dk
6	205.139.35.41
9	dialup145.myriad.net
21	205.139.35.42
65	internet.datalytics.com
6	algolian.ee.up.ac.za
6	194.2.128.112
31	205.139.35.43
8	204.94.52.159
194	206.26.142.2
5	doverds5.primetime.com
55	194.2.128.115
5	po-boy.cs.duke.edu
5	ranch.vkm.com
6	csales1.ucs.ualberta.ca
9	cupid.math.unc.edu
5	148.234.16.205
9	ip013.phx.primenet.com
2	196.6.211.149
267	163.205.2.204
13	client-71-251.online.apple.com
16	cust46.max1.orlando.fl.ms.uu.net
126	163.205.2.205
30	163.205.2.206
6	s38.phxslip4.indirect.com
14	131.110.56.104
3	clbpc06.cislabs.okstate.edu
1	cae1-7.agt.gmeds.com
3	193.88.153.211
12	cust9.max5.boston.ma.ms.uu.net
7	193.88.153.214
7	144.68.136.5
8	ralf1-6.strata.com
4	volvr5.vol.it
6	hermes.hn-net.de
21	ip199.cap.primenet.com
6	drmac.rwave.com
3	128.158.52.223
5	205.134.192.64
11	workstation.alphacomp.com
1	rindert.inoc.chalmers.se
28	iaam.com
16	opt302_b3.opt.indiana.edu
68	139.121.78.186
8	128.171.231.55
15	slip7.earthnet.net
20	xenia.sote.hu
1	hou17.onramp.net
69	134.57.49.157
6	134.57.49.158
14	199.171.222.76
59	regulus.execpc.com
25	mccjet.mcc.jhu.edu
53	smsbpc10.nmsi.ac.uk
5	dial3.solutions.net
1	147.148.30.33
32	134.76.98.219
12	163.205.2.210
10	204.177.198.111
8	nbams11.rmc.ca
6	dialup806.washington.mci.net
39	matsu-usr-01-02.alaska.edu
8	volmi39.vol.it
4	vccnw03.its.rpi.edu
5	204.117.145.140
19	slip41.slip.anl.gov
46	van02035.direct.ca
14	lindstroms-mac.jhuapl.edu
20	ppp2.moa.com
5	nightwind.cts.com
6	149.8.1.52
6	neptune.gsfc.nasa.gov
13	sys1010002.orl.mmc.com
3	53.140.223.10
11	tigger.pinc.com
17	147.125.3.53
28	z128.euronet.nl
4	dfc.nsis.com
2	planet.pparc.ac.uk
59	pnguyen.wff.nasa.gov
5	sgdkw.arlut.utexas.edu
5	128.253.188.33
2	146.83.1.43
33	twin01.magiclink.com
9	204.94.52.172
16	sun.jsc.nasa.gov
8	193.1.147.30
2	139.121.78.198
6	134.57.49.167
25	p2250.pip.dknet.dk
2	slip16.softconn.co.za
27	hercules.den.mmc.com
6	ip-longv1-24.teleport.com
37	rm004eaa.brookes.ac.uk
6	dppp26.buffnet.net
20	cad35.cadvision.com
4	dd04-018.compuserve.com
42	tpafl2-1.gate.net
9	adm9-1.irs.ttu.edu
10	128.83.59.184
5	l311s26.se12labs.bcit.bc.ca
9	d171.nnb.interaccess.com
3	houston-1-11.i-link.net
52	163.205.2.225
11	tethys.ksc.nasa.gov
34	ad02-054.compuserve.com
8	slip4a-08.dialin.uic.edu
14	ppp02.ac.upc.es
9	mac6100-239.mills.edu
3	192.133.48.175
21	136.235.104.224
5	ppp1003.ifnet.or.jp
5	xus007.oscs.montana.edu
4	wneumann.async.csuohio.edu
3	curreri.msfc.nasa.gov
6	ix-tam6-07.ix.netcom.com
16	hfx-p64.isisnet.com
7	bkspc01.tetm.tubitak.gov.tr
58	xmeng154.litel.com
12	199.117.83.170
40	137.18.234.5
4	munch.e.kth.se
26	ashanti.ppp.america.com
20	129.82.192.143
5	cjc5.cit.cornell.edu
10	top1-ts14.databank.net
1	192.231.52.34
5	slip145-206.ut.nl.ibm.net
2	larry.cc.emory.edu
15	oahu-65.u.aloha.net
14	147.197.202.10
19	jasper.crseo.ucsb.edu
11	198.189.134.73
61	134.57.49.172
48	buzzward.earthlink.net
14	128.158.52.247
7	port68.rain.org
99	134.57.49.174
1	131.10.20.227
8	161.129.20.176
23	bigx.tuc.noao.edu
6	204.227.19.210
9	cad46.cadvision.com
18	line094.nwm.mindlink.net
14	137.186.30.115
6	204.94.52.189
8	ad03-026.compuserve.com
9	ts5-5.slip.uwo.ca
10	204.251.22.103
9	131.4.24.112
173	163.205.26.2
9	204.251.22.106
5	ix-min1-09.ix.netcom.com
12	slip197x.slip.colostate.edu
384	163.206.136.1
4	168.16.203.72
1	ix-sf16-03.ix.netcom.com
2	accra.cs.uni-sb.de
4	dd07-030.compuserve.com
7	194.2.18.151
3	slip54.ucs.orst.edu
87	com.belwue.de
16	168.16.203.74
1	remote1-line30.cis.yale.edu
6	160.87.101.185
22	ppps02.awod.com
7	tty10.com2.infohwy.com
5	milne.chan.unsw.edu.au
2	sydney52.ausnet.net.au
22	moorman1.bcl.net
13	pool10_12.odyssee.net
13	idruby.id.dtu.dk
29	genechem4.kougi.sci.hiroshima-u.ac.jp
5	cust47.max2.philadelphia.pa.ms.uu.net
6	ts10-12.inforamp.net
16	cato.direct.ca
6	ix-ron-ny1-17.ix.netcom.com
3	134.186.108.98
9	ix-val-ca1-15.ix.netcom.com
11	128.158.52.253
6	sw24-128.iol.it
8	kauai-28.u.aloha.net
5	144.92.188.74
4	anwhite1.sed.apc.com
4	b4.cyberspy.com
4	cust4.max5.san-francisco.ca.ms.uu.net
7	helser86.res.iastate.edu
24	192.147.249.89
1082	gwa.ericsson.com
12	unix2.netaxs.com
15	port05.netdoor.com
7	gbd982.uk.sb.com
16	sydney9.real.com.au
21	ppptky117.asahi-net.or.jp
6	cad57.cadvision.com
14	dd08-002.compuserve.com
19	slip141.sirius.com
31	204.7.192.115
4	dial23.misha.net
10	mac6.klkemiwall.mas.lu.se
17	dimaria.tiac.net
22	dd10-016.compuserve.com
8	dd22-048.compuserve.com
6	w4o.hsr.ornl.gov
7	199.174.131.19
1	198.154.19.131
9	199.1.77.207
1	204.177.236.104
20	port13.codetel.net.do
11	sirocco.geol.utas.edu.au
26	199.117.83.190
20	port126.iwaynet.net
3	bgrimm.interlog.com
1	slip55.cc.flinders.edu.au
11	pppa074.compuserve.com
8	pm1-45.inx.net
5	ix-ron-ny1-28.ix.netcom.com
4	192.239.45.84
6	nagappan.worldbank.org
11	ppp5.gil.net
23	ix-wpb-fl1-16.ix.netcom.com
7	cust5.max1.new-york.ny.ms.uu.net
4	198.202.236.67
3	hpyockey.charm.net
1	w20-575-102.mit.edu
8	plohatch.demon.co.uk
16	newmant.pr.mcs.net
28	irc-efnet-1.megaweb.com
6	n1031713.ksc.nasa.gov
8	port02.greenapple.com
3	ip127.new-york2.ny.interramp.com
12	ix-phi4-24.ix.netcom.com
9	128.194.55.56
6	38.10.127.202
2	host139.eirenet.net
1	146.83.1.79
13	dialup-1-3.gw.umn.edu
5	norarc.hip.cam.org
7	132.40.17.152
6	tornado.atms.unca.edu
6	151.126.25.161
10	129.82.131.228
11	194.65.16.227
4	inet1.dtrd.de
12	pub-130.atalk.stolaf.edu
8	163.185.199.11
7	ad07-010.compuserve.com
8	gclab001.ins.gu.edu.au
23	pm56.csra.net
10	204.251.22.125
23	fall.psyber.com
3	199.174.131.25
14	204.251.22.127
4	softip06.martimex.sk
7	199.174.131.28
10	dd19-040.compuserve.com
24	204.27.253.2
2	202.244.231.129
37	van12355.direct.ca
13	205.162.157.128
17	sarfl-11.gate.net
1	slip083.fortnet.org
9	153.74.118.154
2	129.82.192.170
2	photon.eznet.com
12	131.64.200.30
2	133.35.231.10
23	mac030024.ox.icnet.uk
48	as23.net-connect.net
15	128.194.55.60
3	slrp13.atsc.allied.com
19	198.108.150.51
1	p112station8.ufsia.ac.be
1	194.65.16.231
24	205.216.78.5
29	ivar.ucsd.edu
1	s3.modena.pianeta.it
5	dial-30.win.net
3	129.2.28.24
16	ip233.chicago2.il.interramp.com
18	advlab34.phsx.ukans.edu
7	137.132.80.218
6	tokyo304.infosphere.or.jp
47	134.205.140.131
10	slip167.hk.super.net
6	jhuynh.jpl.nasa.gov
4	haruo.chem2.hokudai.ac.jp
15	202.244.231.132
65	pm1ip1.albany.net
4	stekt5.oulu.fi
19	ad22-028.compuserve.com
10	202.244.231.134
1	151.186.20.251
33	luigi.netheaven.com
17	ts3-006.jaxnet.com
9	199.174.131.37
4	fac-hammert.byu.edu
20	ts2-13.inforamp.net
27	slip137-2.pt.uk.ibm.net
5	saclink1.csus.edu
20	pnenn.cais.com
1	ppp17.basenet.net
25	ix-tam5-12.ix.netcom.com
6	cerberus.susq.com
47	aaicorp.com
12	strutt.me.cmu.edu
15	204.169.115.30
8	ix-col1-04.ix.netcom.com
3	tsw.bluefin.net
19	rainesb.baylor.edu
9	jlaue.stx.com
4	peatris.fnal.gov
5	129.186.209.16
37	rbg.gsfc.nasa.gov
5	wb1137.bwi.wec.com
7	peachy.micromedia.co.uk
12	pool77.maple.net
9	140.107.14.55
12	128.194.55.76
6	rwgauthier.npt.nuwc.navy.mil
1	143.108.39.23
2	chimphy_pc2.ulb.ac.be
5	194.46.25.249
16	jeffreyj.gsfc.nasa.gov
24	153.71.89.11
2	202.244.231.142
32	arnetpc-193.arn.net
16	kerwin.mindspring.com
13	202.244.231.143
7	kilo.sip.eee.yamaguchi-u.ac.jp
6	agtroc.roc.servtech.com
11	dd06-069.compuserve.com
1	mcs104-mac-64269.cc.umr.edu
1	202.244.231.145
85	194.16.246.97
1	nnmac89.nn.argus.co.za
5	202.244.231.146
12	199.174.131.47
5	128.100.80.97
21	199.174.131.48
8	van01022.direct.ca
4	hatch.nosc.mil
6	spon.demon.co.uk
28	pcpz3.physik.tu-berlin.de
4	calder.wave.co.nz
13	ibm320.nswc.navy.mil
11	pennjf.pdial.interpath.net
12	ix-ind2-12.ix.netcom.com
6	165.90.138.117
15	phonon.cc.oita-u.ac.jp
20	xyplex1-2-4.intersource.com
1	ix-col1-15.ix.netcom.com
11	204.32.200.60
13	ip211-199.wiu.bgu.edu
21	e6s56.syd.enternet.com.au
4	coldv6.bobst.nyu.edu
23	ch239-18.ch.pdx.edu
4	alice.ibpm.serpukhov.su
1	204.119.59.130
5	robert.itk.unit.no
6	yacht.ee.fit.edu
4	lucky111.acns.nwu.edu
7	pbs.ch
33	mceldowney.usc.edu
12	gt2pc02.gsfc.nasa.gov
11	cegt408.bradley.edu
24	slip232.netaxis.com
60	user.8.64.dcccd.edu
7	199.174.131.51
2	202.244.231.151
25	143.108.39.37
9	128.174.22.242
12	n1132665.ksc.nasa.gov
109	n1043367.ksc.nasa.gov
9	sabre16.sasknet.sk.ca
1	199.174.131.54
6	202.244.231.154
7	apple1.books.uic.edu
8	ix-det2-05.ix.netcom.com
4	ecch1-4-28.colorado.edu
6	starship.ppp.america.com
6	199.250.16.252
4	kong.aoc.nrao.edu
4	151.99.200.50
14	f181-195.net.wisc.edu
16	ix-ind2-23.ix.netcom.com
4	204.5.43.19
12	beta.hut.fi
2	li10270n-726649.ucs.indiana.edu
5	pact.demon.co.uk
43	129.219.184.236
12	ts34p1.netvision.net.il
1	129.37.249.98
30	verlags-mac.ethz.ch
5	166.37.13.170
14	139.169.136.204
2	ws15.cslab.stthomas.edu
6	194.47.100.29
4	druncer.remote.ualberta.ca
4	204.174.70.193
11	157.182.196.150
22	ex157.exmandato.se
17	dcg-mac1.hsc.usc.edu
5	kiwi.lcs.mit.edu
10	cspc2.ptd.net
58	192.149.1.90
33	froggy.moc.kw
7	204.209.248.103
19	jstephens.pp.asu.edu
11	www.physics.ed.ynu.ac.jp
14	204.57.131.22
154	143.108.39.43
107	134.165.109.28
11	204.57.131.23
8	link131.txdirect.net
9	cit2.citadel.edu
37	204.57.131.25
16	crimson.dsm.sp-agency.ca
13	204.57.131.26
308	199.93.170.211
108	199.93.170.212
5	204.57.131.27
12	ix-sac8-16.ix.netcom.com
2	d250.portal.ca
8	sabre27.sasknet.sk.ca
8	volbg1.vol.it
8	ip176.pay.primenet.com
8	199.93.170.217
3	131.80.134.143
8	d231.portal.ca
49	ecn1330841.gsfc.nasa.gov
3	sgi-8.cae.wisc.edu
12	fat-14.cybergate.com
3	155.230.13.144
46	ix-dfw11-03.ix.netcom.com
19	pcmon3.canada.dg.com
15	d100.tp.interaccess.com
46	198.142.12.2
15	pc7.kb-pm2-1.eunet.no
4	131.96.95.15
4	coe_me.dlsu.edu.ph
9	ix-li4-09.ix.netcom.com
2	151.1.28.50
2	resun10.roe.ac.uk
3	129.228.10.37
8	ppp76.gatewest.net
4	130.188.49.159
63	ppp-wpb-159.shadow.net
3	rrraja.monsanto.com
20	davis1.tjh.tju.edu
27	ix-aus2-07.ix.netcom.com
17	193.204.36.73
4	anne.icd.teradyne.com
18	ip103.washington.dc.interramp.com
16	199.120.116.41
9	143.108.39.51
4	dynam19.nbnet.nb.ca
8	199.120.116.42
18	netport-19.iu.net
4	204.57.131.32
2	204.57.131.33
22	199.75.132.14
37	194.179.21.13
46	pc-pug.cap.mmc.com
11	204.57.131.34
22	gateway.divi.com
65	d2784a.bcasd.az.honeywell.com
9	199.120.116.46
6	204.57.131.37
9	199.120.116.47
12	204.57.131.38
7	131.195.137.199
41	ix-sac8-27.ix.netcom.com
17	204.57.131.39
70	199.93.170.224
27	line041.nwm.mindlink.net
20	199.93.170.225
32	ad01-009.compuserve.com
48	pierce_don.mcgawpark.baxter.com
11	202.244.231.175
9	sabre38.sasknet.sk.ca
15	199.183.206.155
23	129.37.145.151
2	tripath-gjt2.colosys.net
9	halifax-ts1-64.nstn.ca
27	dd13-039.compuserve.com
19	a-05.das.mcgill.ca
24	ix-dc11-18.ix.netcom.com
63	genie.com
6	masg25.epfl.ch
18	ad09-061.compuserve.com
3	patelp.tacom.army.mil
32	ix-atl6-08.ix.netcom.com
13	j-mjelde.tamu.edu
3	148.129.244.142
1	ppp15.jax-inter.net
16	198.154.19.197
11	204.163.1.208
2	slip177-82.kw.jp.ibm.net
1	132.177.129.149
63	163.205.18.226
150	163.205.18.227
96	163.205.18.228
1	ix-pit1-19.ix.netcom.com
5	dyna-07.bart.nl
10	zaphod.ee.nus.sg
7	ts12-15.inforamp.net
12	remote40.compusmart.ab.ca
2	gfhansen.cts.com
1	ix-den10-18.ix.netcom.com
64	rccr41.tamu.edu
17	vyger801.nando.net
8	168.126.103.79
8	ip119.b1.wsnet.com
14	dmsoproto.ida.org
12	ix-nas-nh1-09.ix.netcom.com
5	128.62.2.51
14	dialup2.pcis.net
1	199.242.23.12
11	mbrand.pr.mcs.net
2	196.23.48.233
8	laptop.netscan.com
24	dialup09.nas.com
84	199.93.170.235
9	vuelta.tddc.net
6	202.244.231.185
2	203.249.32.52
12	132.146.53.124
17	bwickett-pc.iscs.ida.org
7	f180-135.net.wisc.edu
26	144.26.15.36
35	ad12-047.compuserve.com
10	ix-dfw11-25.ix.netcom.com
7	bittrend.dialup.inch.com
1	synchro.hip.cam.org
2	pm1p2.ott.fonorola.net
8	msloboda.remote.ualberta.ca
36	europa-009.finite-tech.com
29	dial36.phoenix.net
13	train6.nwnet.net
42	scmac25.gatech.edu
