55	nz8c.msrcnavo.navy.mil
6	slmel2p18.ozemail.com.au
17	g1779.258.interlink.net
5	ip63.cleveland.oh.interramp.com
4	pm008-25.dialip.mich.net
14	159.191.7.71
12	nwchi-d140.net.interaccess.com
16	ccpc24.ccn.yamanashi.ac.jp
21	tty2-5.tc.nd.edu
41	einstein.exa.com
23	kip2-gs4531.dhmc.dartmouth.edu
8	ip206.new-york.ny.interramp.com
15	mouse.inmind.com
1	129.237.18.183
11	cba_311.sdsu.edu
29	129.231.52.166
22	ix-hou6-06.ix.netcom.com
10	rak-ppp-08.inc.net
5	150.7.244.89
6	cherry.modeemi.cs.tut.fi
9	annex37.usfca.edu
12	ix-aug-ga1-03.ix.netcom.com
6	wchd05.chemie.uni-wuerzburg.de
4	130.207.174.37
105	isi9.mtwilson.edu
24	maple.cc.vt.edu
7	150.215.81.77
6	opala2.physik.uni-bonn.de
5	ppp294.st.rim.or.jp
58	ad04-002.compuserve.com
17	139.87.36.112
15	slip51-81.ca.us.ibm.net
22	ttyc39ip.magic.mb.ca
6	operator1.uoregon.edu
4	net-4.pix.za
7	148.126.32.25
14	pm170-52.smartlink.net
4	ssrv.gov.bc.ca
42	n1127422.ksc.nasa.gov
17	esp184.nrl.navy.mil
4	205.188.0.147
4	c00099-100lez.eos.ncsu.edu
26	ipdial4.itr.qc.ca
7	techtips.isdn.net
6	200.23.7.50
9	cc10.ethz.ch
2	goat.owlnet.rice.edu
7	161.31.4.62
4	n247-ff-11.arc.nasa.gov
3	novix.bham.lib.al.us
4	modem3r.cbs.dk
9	138.26.96.18
32	net-1-142.eden.com
37	rberry.mv.com
11	pm008.bby.wis.net
65	dd10-020.compuserve.com
3	pmel.demon.co.uk
5	130.109.125.85
7	167.185.25.62
20	fib_dan.larc.nasa.gov
12	131.182.171.212
14	jbolan.avid.com
7	stimson.lib.buffalo.edu
1	anc-p3-134.alaska.net
37	ka137011.ksc.nasa.gov
4	pentari.seanet.com
14	fccs10-ppp.calvacom.fr
24	dyn-211.direct.ca
9	br12-8.niia.net
55	netport-28.iu.net
6	dialin-ttyrd.sky.net
16	jax-b05.gttw.com
33	kiosk-5-92.dial.inet.fi
8	ix-tul1-07.ix.netcom.com
5	stephenk.netsolve.net
25	j07.kl2.jaring.my
16	irwp19.jura.uni-mainz.de
10	blomer.knoware.nl
19	cfa160.harvard.edu
8	ylw-ppp-23.cyberstore.ca
14	ena.me.umn.edu
10	twenty47.u-net.com
9	shamir-ppp.clark.net
14	204.152.48.189
5	vax1.bemidji.msus.edu
10	blv-pm3-ip2.halcyon.com
198	n1043350.ksc.nasa.gov
5	hortpc21.hort.purdue.edu
5	155.76.137.172
1	161.31.4.71
1	ppp_2.bcn.servicom.es
7	djones.wrctv.com
3	slip2.bethel.edu
9	violin-01.synapse.net
8	lacky.demon.co.uk
1	sudial-107.syr.edu
60	198.64.4.102
23	a0e.ppp.mo.net
111	zeno.physics.louisville.edu
7	box754.labs.cis.pitt.edu
19	ix-ftl1-05.ix.netcom.com
15	irmac-rth-1.st-and.ac.uk
3	slip65-198.ny.us.ibm.net
33	port-1-6.access.one.net
4	130.109.125.97
3	net-29.pix.za
13	dadockery.sp.trw.com
30	128.220.137.98
2	paulatrench.staff_2.ul.ie
6	144.224.218.14
3	registries-3.su.ualberta.ca
9	129.64.8.23
7	yoyodyne.fsc.unb.ca
24	dialup97-153.swipnet.se
234	n1031627.ksc.nasa.gov
2	cs129-1.u.washington.edu
10	dialup98-061.swipnet.se
6	dialin-ttyse.sky.net
4	shavers.cerc.wvu.edu
24	pm1-6.tricon.net
15	ix-tul1-18.ix.netcom.com
24	ts0-p10.iway.fr
4	fusldyn152.fusl.ac.be
37	204.177.165.29
13	stauff-train135.uncontrolled.queensu.ca
8	205.188.0.163
12	mserver125.engr.uark.edu
6	131.171.162.71
2	drjo005a151.embratel.net.br
2	ir1.asij.ac.jp
5	205.216.69.45
6	tchm04a15.rmt.utk.edu
167	fti011.uab.es
43	mitymac.ior.com
4	ktomko.slip.lm.com
9	cnolf.osma.hq.nasa.gov
5	psw340.psi.ch
1	hou44.onramp.net
20	ac198.du.pipex.com
16	ix-atl12-18.ix.netcom.com
12	kip-2-sn-14.dartmouth.edu
4	204.242.107.70
53	cs1-06.wb.ptd.net
2	157.92.57.208
20	mahan.cts.com
7	ix-ftl1-16.ix.netcom.com
23	elb238.el.anl.gov
21	ip196.sacramento.ca.interramp.com
5	161.253.79.55
6	netline.datasport.it
28	ppp-hck-1-37.ios.com
12	backdoor.nwscc.sea06.navy.mil
5	meatball.comm.hq.af.mil
28	swrl33.gina.slip.csu.net
1	193.55.39.183
6	ppp-wpb-152.shadow.net
1	badger.ac.brocku.ca
1	204.227.160.11
27	ip-pdx2-45.teleport.com
10	193.100.179.130
18	128.23.80.102
9	csg.intnet.net
16	204.227.160.14
15	ix-roc-il1-09.ix.netcom.com
9	sl08.modempool.kth.se
1	ztm01-128.dial.xs4all.nl
4	ri004391.rdyne.rockwell.com
8	mahony.rc.trw.com
31	dolphin5.me.mtu.edu
19	nagoya107.infosphere.or.jp
15	condor.bbn.com
20	ftmfl-8.gate.net
1	131.110.61.143
6	smarty.smart.net
1	205.188.0.173
36	cgiedm.sas.ab.ca
6	131.110.61.148
10	ad02-069.compuserve.com
22	steelwil.dh.i-2000.com
13	pm2e-1-33.tpoint.net
22	dd06-073.compuserve.com
6	ppp10.vailnet.org
4	ares.pica.army.mil
92	ren.ksc.nasa.gov
18	136.204.3.4
40	136.204.3.5
12	spock.unm.edu
2	dialup96-009.swipnet.se
6	biomed_comm_03.unm.edu
3	edwin-a6.aip.realtime.net
20	earth-gw.njit.edu
4	dc831.fnal.gov
5	sgerard.pubnix.net
9	ppp-hck-1-48.ios.com
1	148.126.19.91
29	hklinkra.dev.esoc.esa.de
4	keeney.marshall.edu
6	pm2d03.iaehv.nl
1	psejalon.teaser.fr
8	131.182.171.246
2	mcmurrey.nosc.mil
17	192.216.106.64
18	fmsopc0.gsfc.nasa.gov
18	ip-pdx3-02.teleport.com
28	stron09.stir.ac.uk
25	cooter.hstn.tensor.pgs.com
11	gferguson.llnl.gov
3	dell.sdr.man.ac.uk
3	131.121.202.42
6	ppp-ph-1-7.ios.com
23	stg2r1.syntex.com
2	newhire.idx.com
4	jmoyers.ppp.intrnet.net
10	hulme-lr3-kfps-dynamic-164.stanford.edu
29	jmitchell.sp.trw.com
2	babyone.demon.co.uk
2	131.183.82.38
77	dialup-2-92.gw.umn.edu
6	d1.pc.lse.ac.uk
9	clrpc15.in2p3.fr
93	dns.uni-trier.de
4	205.188.0.184
9	204.252.102.174
8	pc1.coha.co.at
13	black-hole.physics.ubc.ca
4	santorini.ccsm.uiuc.edu
26	medsc50.bham.ac.uk
13	ix-min2-06.ix.netcom.com
40	ppp-nj-5.hili.com
5	dal01-01.ppp.iadfw.net
13	129.63.148.2
12	anc-p1-51.alaska.net
2	m12125.svl.trw.com
16	ftmfl-1.gate.net
6	yhm0155.bekkoame.or.jp
4	204.95.253.205
17	rs4-annex3.sfu.ca
26	dd07-045.compuserve.com
1	ix-prv1-07.ix.netcom.com
1	204.244.2.2
7	dwh3.biolsci.dundee.ac.uk
6	krasast8.tmit.ac.jp
49	fhpuba.library.wright.edu
8	scooter-slip-d5.neosoft.com
9	ip250.tokyo.jp.interramp.com
275	kaiwan009.kaiwan.com
1	online2.online.portal.com
10	hansvdl.sci.kun.nl
6	iretta.co.tompkins.ny.us
9	133.35.136.6
4	192.77.155.17
15	133.35.136.7
13	jimbo.us.dell.com
68	ix-slc2-24.ix.netcom.com
2	port128.mhv.net
1	202.12.90.127
36	dialup-53.icon-stl.net
44	lk-4.pub.utu.fi
12	bandb.cts.com
10	ppp-3-10.iadfw.net
11	shckppp6.epix.net
8	osk0101.bekkoame.or.jp
5	olac7.vet.utk.edu
26	131.110.61.161
11	slip38-75.il.us.ibm.net
4	fse_meb02.fse.ulaval.ca
6	pm-lo-3.terminus.com
13	mvs1.rsoc.rockwell.com
23	j06.kl3.jaring.my
19	cygnus.rsabbs.com
30	dd08-017.compuserve.com
13	ppp5.asahi-net.or.jp
9	139.87.36.162
4	sle2.asb.com
2	scorpion.diavlos.forthnet.gr
22	198.174.221.119
25	whatis.hip.berkeley.edu
1	slip-26-10.ots.utexas.edu
41	taipei.jpl.nasa.gov
289	farside-f.gsfc.nasa.gov
15	dd02-005.compuserve.com
17	ad06-053.compuserve.com
6	kelvin08.pglab.physics.wwu.edu
18	ix-prv1-18.ix.netcom.com
13	ongate.on.mu-luebeck.de
16	raptor2.stanford.edu
9	lsdiala10.it.luc.edu
6	grail611.nando.net
4	doberman.cablew.com
23	168.18.134.30
125	x166-15.finop.umn.edu
100	ix-sj10-06.ix.netcom.com
9	pcklem.stuk.fi
14	144.13.200.234
23	slip-ppp-11.fileshop.com
40	158.147.128.202
23	128.227.118.164
20	bsoslefrak2-39.umd.edu
23	ppp57.texoma.com
3	slip132-149.dc.us.ibm.net
2	spinlock.uni-duisburg.de
10	150.191.176.113
1	bloor.demon.co.uk
11	ix-bal4-02.ix.netcom.com
11	cherry.labs.upj.pitt.edu
9	slip38-86.il.us.ibm.net
3	203.255.85.61
5	tioga.cse.ucsc.edu
1	134.67.57.20
44	ad07-025.compuserve.com
23	131.110.61.177
7	geigs.earthlink.net
43	dial40.phoenix.net
12	hywr02_cs01_114.cisco.pacbell.com
13	dallas.mt.cs.cmu.edu
5	sp069.cern.ch
9	slip02.logicnet.com
11	tokyo201.infosphere.or.jp
7	sprite131.azstarnet.com
22	ad01-013.compuserve.com
34	mcnh246d-bh2.che.umn.edu
9	ip134.phx.primenet.com
39	slip-0493.opus1.com
4	136.177.19.188
5	vmi.vismath.org
5	dolphin-18.netrunner.net
60	webster.mae.apple.com
53	sonet_man.ksc.nasa.gov
44	dd13-043.compuserve.com
8	ix-sj10-17.ix.netcom.com
2	eer.iquest.com
12	tl_stewart.pnl.gov
14	ppp0014.po.iijnet.or.jp
14	c83.globalvision.net
3	ge324.agames.com
18	dev.adeptsoft.com
10	tty17-14.swipnet.se
7	dialup98-048.swipnet.se
6	slip-20-1.ots.utexas.edu
9	macsi8.cae.wisc.edu
13	168.89.1.30
5	eerie.eerie.fr
11	hp-om.ssmc.noaa.gov
66	pppd022.compuserve.com
6	128.227.118.179
11	ix-nbw-nj1-07.ix.netcom.com
10	164.73.208.6
3	pc607.niehs.nih.gov
8	tib4216a.ee.tu-berlin.de
33	ix-boi-id1-04.ix.netcom.com
14	kyat.cartah.washington.edu
12	pm3a7.sover.net
57	wala.tiac.net
5	lab07.foundation.ua.edu
139	ix-wc1-08.ix.netcom.com
6	dialup152.tokyo.infoweb.or.jp
13	dialup-5-85.gw.umn.edu
14	unicomp6.unicomp.net
5	160.205.102.250
65	pc3157p.moffitt.usf.edu
18	131.110.61.186
6	savory.age.uiuc.edu
5	194.166.4.11
17	dialip104.gov.bc.ca
26	ad14-017.compuserve.com
1	194.166.4.14
8	ncc1701.edaco.ingr.com
4	banshee.gsfc.nasa.gov
7	yeungm.ime.nrc.ca
43	icc-cas-4.ucsd.edu
2	194.166.4.15
2	flo.org
8	194.166.4.17
134	205.167.24.39
38	163.205.23.204
20	dd14-015.compuserve.com
158	tecnet1.jcte.jcs.mil
22	163.205.23.205
30	pactime1.sdcrc.pacbell.com
25	163.205.23.206
5	novix.dp.doe.gov
11	163.205.23.207
3	srvr14.engin.umich.edu
22	ix-dc8-09.ix.netcom.com
19	140.178.97.106
1	willp.aztec.co.za
5	198.147.4.106
8	ai143.du.pipex.com
5	cs1-04.spa.ptd.net
4	ix-sj10-28.ix.netcom.com
10	ad12-051.compuserve.com
4	198.147.4.108
8	violin-28.synapse.net
3	cdrew.arc.nasa.gov
9	thread.tiac.net
5	chinadoll.hip.berkeley.edu
4	129.101.104.116
5	blv-pm1-ip30.halcyon.com
1	sfsp46.slip.net
1	131.96.127.13
21	hallden.mindspring.com
8	knot.met.nps.navy.mil
5	204.176.26.72
117	ppp11.usd.edu
1	hobbes.execpc.com
8	alpha.delta.edu
16	ws05.lab02.wwu.edu
42	htu.ero.ornl.gov
11	133.20.30.1
36	fermi.concordia.ca
14	pc111.cpsc.lab.acs.ucalgary.ca
1	tor1-154.ican.ca
9	iptest11.ge_ip.dialup.net
1	gadgetries.is.net
17	staticmac156.ac.biola.edu
14	ix-wc1-19.ix.netcom.com
1	p6mac3.lanl.gov
9	rolls.fh.trw.com
6	ppp43.inst.com
10	modem65.ucdavis.edu
56	kapow.ossi.com
11	198.232.144.201
33	ts6.northcoast.com
29	sfsp134.slip.net
10	194.166.4.25
15	198.232.144.202
36	194.166.4.26
4	goedel.arc.nasa.gov
4	f180-049.net.wisc.edu
14	198.232.144.204
238	163.205.2.100
3	ix-sj16-15.ix.netcom.com
4	136.163.212.147
5	198.232.144.206
15	ix-la16-04.ix.netcom.com
7	198.232.144.207
1	slsyd2p06.ozemail.com.au
14	199.172.16.184
6	198.232.144.209
4	castles19.castles.com
833	163.205.2.105
28	warlock.stpaul.gov
4	lis4_p16.telepac.pt
45	medusa.pss.fit.edu
5	klkmac009.nada.kth.se
6	163.205.2.108
25	thalassa.execpc.com
8	vic-dyn-23.direct.ca
2	s2001g01.cod.edu
32	amsaa-cleo.arl.mil
1	ip155.tulsa.ok.interramp.com
28	inch.uia.ac.be
26	dip050.pixi.com
8	bombshell.bates.co.uk
4	152.11.210.58
11	eng310mac187.seattleu.edu
3	ip167.tus.primenet.com
21	128.202.20.121
24	129.75.132.70
44	dial002.vanderbilt.edu
4	vap025.uni-muenster.de
22	hyperion.lerc.nasa.gov
9	dial26.lloyd.com
6	204.91.109.24
9	ash-22.liv.ac.uk
19	128.95.168.150
2	128.158.52.127
3	bisance.citi2.fr
30	port00.ventura.rain.org
10	s245-28.anoka.k12.mn.us
9	194.166.4.32
4	129.75.132.77
134	163.205.150.10
21	kiosk3-clas.fas.harvard.edu
23	134.131.165.156
9	130.99.43.81
4	cbi5.cbi.com
6	194.166.4.34
209	163.205.150.12
230	163.205.150.14
7	198.232.144.214
12	194.166.4.37
18	165.1.5.155
19	198.232.144.215
7	sunm4048aq.sph.umich.edu
6	163.205.150.16
36	194.166.4.38
11	hp-72.cae.wisc.edu
60	163.205.2.112
13	194.166.4.39
189	163.205.150.17
4	lead.mines.uidaho.edu
7	mail.castrop-rauxel.netsurf.de
7	150.216.48.103
10	tbreaton.dh.i-2000.com
1	136.158.52.18
2	anx1p11.cc.ruu.nl
11	wspc03.acs.nmu.edu
18	163.205.2.118
15	203.16.174.5
4	hardy.staf.phil.ruu.nl
4	165.191.100.49
60	136.158.52.19
1	198.206.134.214
12	bolick.pdial.interpath.net
12	pppa005.compuserve.com
54	net207.metronet.com
4	ix-pat1-22.ix.netcom.com
28	pc6083-th.nwscc.sea06.navy.mil
15	ix-btr-la1-17.ix.netcom.com
2	129.101.104.139
1	penti.hrz.htw-zittau.de
25	slip2.vaxxine.com
8	130.251.52.40
8	esg_pc_17.dibe.unige.it
5	128.158.52.131
13	ix-sd9-15.ix.netcom.com
6	cafe.ws5.kosone.com
10	pppfitz.lerc.nasa.gov
18	137.4.130.10
1	204.198.224.13
55	n167498.ksc.nasa.gov
190	saz.siemens-albis.ch
3	marmor.uni-mb.si
47	163.205.150.20
1	194.166.4.43
5	ix-rtp1-05.ix.netcom.com
38	dial01.early.com
26	198.232.144.221
9	dialup-3-210.gw.umn.edu
30	qis25064.nycenet.edu
1	194.166.4.45
3	194.166.4.46
14	cad141.cadvision.com
5	pipper129.jersey.net
5	dynam45.campusnet.nbnet.nb.ca
1	snout.seanet.com
12	iptsun2.unil.ch
6	163.205.2.122
7	128.39.140.165
34	ix-dc7-03.ix.netcom.com
8	port15.wdc.com
45	cs3-27.ior.com
1	valley-of-vung.fulcrum.co.uk
1	maria-5k.aip.realtime.net
1	198.206.134.222
28	unlimat.unlisys.net
8	pcacan.ccrs.emr.ca
6	aldlab_137.edmonds.ctc.edu
17	gnat.europa.com
13	133.56.72.79
14	europium.ingenia.com
3	fp28_124.pppl.gov
2	ix-no1-03.ix.netcom.com
4	cctc.hip.cam.org
1	dcn69.dcn.davis.ca.us
20	dffl6-12.gate.net
12	ein24.pi.net
1	dialup5.uccb.ns.ca
15	ix-den11-04.ix.netcom.com
10	cukor.ucc.hull.ac.uk
18	franklin.ee.twsu.edu
5	remote01.cimtegration.com
4	guarany.cpd.unb.br
51	jaewon.earthlink.net
1	powermac.cc.uic.edu
72	d119.nnb.interaccess.com
11	owl.dgim.doc.ca
2	jko.martis.fi
14	gbox2.ieng.washington.edu
4	ip-pdx5-05.teleport.com
9	sl19.cc.umontreal.ca
35	axe.asel.udel.edu
77	slm4105.dukepower.com
7	surf3.vol.it
20	cvrare.mkg.ukrv.de
3	194.166.4.53
39	139.121.77.54
23	134.131.9.19
10	139.30.120.33
4	194.166.4.55
20	ix-rtp1-16.ix.netcom.com
63	axiom.u-net.com
68	128.158.36.4
52	col2.caribsurf.com
21	133.56.72.80
20	cad152.cadvision.com
6	rocky.oswego.edu
43	shark.ksc.nasa.gov
152	163.205.2.132
7	194.166.4.59
18	163.205.2.134
12	usr4.primenet.com
68	aluminum.helios.nd.edu
4	pm.martineau.com
6	163.205.2.136
62	osip75.ionet.net
5	194.70.62.57
6	194.70.62.58
2	198.102.206.3
23	osip56.ionet.net
30	dialup-28.melbpc.org.au
4	lm1.cc.bellcore.com
2	ns1.cin.ix.net
3	packer.orl.mmc.com
6	ppp-saijo-09.ipc.hiroshima-u.ac.jp
18	grayhome.demon.co.uk
18	cambridge.village.com
31	ix-lv6-24.ix.netcom.com
7	ix-den11-15.ix.netcom.com
3712	www-b3.proxy.aol.com
6	slip183-72.kw.jp.ibm.net
22	ark.ssd.intel.com
66	ttypa.tyrell.net
7	ana0017.deltanet.com
6	independence.eng.auburn.edu
19	slip16.island.net
6	edcen.ehhs.cmich.edu
24	auto43.bconnex.net
6	o-04.das.mcgill.ca
2	139.169.51.134
6	captain.kemi.fi
18	wharton03.mc.duke.edu
27	dyn-100.direct.ca
20	ix-orl3-27.ix.netcom.com
8	192.197.81.78
4	a007m.adsnet.net
36	192.86.22.117
34	ts74.pcug.org.au
9	141.204.25.57
4	slip-6-11.ots.utexas.edu
29	wolfpack.cen.encompass.com
4	audio.cyancorp.com
16	eng.isu95.kth.se
6	148.234.16.142
8	cad163.cadvision.com
8	163.205.2.141
5	ix-mhl-ca1-23.ix.netcom.com
13	ehsmac.ehs.colostate.edu
5	deerfly.watstar.uwaterloo.ca
27	ad04-036.compuserve.com
6	jelmok.demon.co.uk
12	halifax-ts4-13.nstn.ca
1	shatz4.lsa.berkeley.edu
19	unknown.ugc.com
36	163.205.2.147
20	dial67.phoenix.net
54	whirlwind.seas.ucla.edu
6	ipasd2.camosun.bc.ca
9	white.tutkie.tut.ac.jp
16	ahost-209.113.spring-branch.isd.tenet.edu
9	203.13.222.1
7	dp003.ppp.iglou.com
24	163.205.2.149
18	ppp-66-58.dialup.winternet.com
7	129.101.104.163
2	160.151.27.31
5	cromwell.tridis.ist.ucf.edu
4	tanda.demon.co.uk
118	europa.wustl.edu
32	sb91.brookdale.cc.nj.us
9	host55.electrotek.com
15	dal1171.computek.net
18	ts2-p01.dialup.iway.fr
23	ix-wc6-11.ix.netcom.com
12	dd10-054.compuserve.com
7	cmapollot014.ksc.nasa.gov
2406	www-c4.proxy.aol.com
58	dosnfsrv.ksc.nasa.gov
12	130.99.141.11
1	lynnpc10.cc.purdue.edu
14	utpelpc09.prg.utk.edu
5	inet01.tuat.ac.jp
9	ringo-11.ctrl.titech.ac.jp
7	modena05.mo.nettuno.it
5	pme010.awinc.com
4	poste42_232.crhdq.ulaval.ca
29	sl02.shivasys.com
49	os2srv.ssec.wisc.edu
4	134.131.9.39
7	br11-7.niia.net
40	129.237.24.104
6	ad05-008.compuserve.com
6	karenc2.datastorm.com
1	jax-a04.gttw.com
15	ppp182.iadfw.net
14	129.15.36.46
4	129.237.24.106
8	129.237.24.107
16	voyager.bxscience.edu
6	163.205.2.152
7	cad174.cadvision.com
9	gat026.uicc.com
11	129.164.30.117
7	miki.dap.csiro.au
8	ip252.new-york2.ny.interramp.com
9	dd09-012.compuserve.com
30	163.205.2.155
17	ttyt1.tyrell.net
19	selector.switch.bellcore.com
7	blv-pm0-ip5.halcyon.com
12	163.205.2.158
14	legacy.gsfc.nasa.gov
29	wtaskr3.ccinet.ab.ca
58	163.205.2.159
29	tpafl-15.gate.net
38	steve.dgsys.com
13	dp014.ppp.iglou.com
12	summit.nde.swri.edu
7	dd11-026.compuserve.com
4	155.229.200.200
3	kacher.icsi.net
13	155.229.200.201
11	155.229.200.202
16	thurgood.uscourts.gov
9	slbri1p29.ozemail.com.au
79	sunburst.eng.usf.edu
11	ppp34.asahi-net.or.jp
12	lcy-ip18.halcyon.com
6	155.229.200.203
29	u-02.das.mcgill.ca
1	box35.labs.cis.pitt.edu
6	vpr020.walwood.wmich.edu
8	ix-sd8-20.ix.netcom.com
2	tahiti.den.mmc.com
4	supc51.rdg.ac.uk
6	is1.lenoir.cc.nc.us
1	ix-orl2-10.ix.netcom.com
2	moxie.larc.nasa.gov
1	s109n228.csun.edu
1	ip2.columbus.oh.interramp.com
2	134.131.9.44
3	ppptky151.asahi-net.or.jp
22	194.65.16.131
4	tuksu18.uk.telematics.com
19	128.192.30.31
8	d62.net.interaccess.com
1	pm002-25.dialip.mich.net
1	194.65.16.132
5	129.164.30.122
5	t5.itis.com
13	155.95.180.153
7	194.65.16.133
2	148.149.45.113
5	129.237.24.115
41	jdumoulin.msfc.nasa.gov
55	bill.mindspring.com
1	132.218.11.4
5	ppp17.moa.com
3	sladl1p14.ozemail.com.au
6	129.237.24.119
21	slip1-7.acs.ohio-state.edu
1	fwells.iquest.com
7	ix-sj26-11.ix.netcom.com
1	152.123.186.67
37	165.95.33.25
28	pm-mhc2-211.coastalnet.com
30	ad08-020.compuserve.com
9	daverosi.ot.buffalo.edu
33	131.189.8.253
198	163.205.2.167
483	n868791.ksc.nasa.gov
8	drjo017a142.embratel.net.br
14	train2.arc.nasa.gov
1	seftref.itek.norut.no
3	h-pyramus.nr.infi.net
62	163.205.2.169
4	ppp3_119.bekkoame.or.jp
6	net-1-136.eden.com
4	ipf690a.erim.org
6	132.35.143.141
8	aa073.du.pipex.com
8	humanbio.bio.fc.ul.pt
3	iphcip6.physik.uni-mainz.de
11	pc15.finaid.nau.edu
20	slip20.unf.edu
4	moyp.port.net
37	ip065.phx.primenet.com
12	anat6716.anatomy.med.ufl.edu
5	140.178.182.18
11	u-13.das.mcgill.ca
16	kip12-gb2441.hitchcock.org
11	ppp122.rtd.com
6	wvi-pc01.com
13	pm5.ilhawaii.net
1	131.251.45.64
32	uape-30.ucsd.edu
95	134.131.9.51
8	mattr.lax.primenet.com
45	async3.spherenet.com
14	ix-mia3-27.ix.netcom.com
31	161.52.213.206
6	pc.tuzvo.sk
32	omega.lncc.br
5	193.117.238.99
47	mainstream.mv.com
10	cain.coretech.com
18	ppp-02-nerdc-ts3.nerdc.ufl.edu
31	129.237.24.123
12	prey.mae.ncsu.edu
49	204.194.169.89
1	204.234.56.242
32	137.79.57.221
2	204.234.56.244
22	crisp.med.unc.edu
4	ppp-2-03.iadfw.net
7	dactyls.pica.army.mil
17	nmeeks.slip.lm.com
62	govdocs-e4.lib.memphis.edu
2	157.182.140.96
7	dialup547.chicago.mci.net
6	gw0.gapac.com
6	165.95.33.36
3	nfac5-gw-9.arc.nasa.gov
3	a03m.dtc.net
19	ad11-006.compuserve.com
3	otter2.sd68.nanaimo.bc.ca
7	clbech.monsanto.com
108	163.205.2.178
20	est-server.westford.ate.slb.com
43	delta.is.tcu.edu
11	doc.armltd.co.uk
159	163.205.2.179
13	merc28.calon.com
8	133.5.167.124
12	p2010.acq.osd.mil
3	cassandra.utsi.edu
64	dd15-010.compuserve.com
10	198.62.156.213
6	fukuoka113.infosphere.or.jp
29	gtlsun.physics.uiowa.edu
1	cs316831.slip.cc.uq.oz.au
9	150.148.38.202
30	zimex.dial.eunet.ch
18	swrl5.gina.slip.csu.net
4	toko.ge.kumamoto-u.ac.jp
6	esmpc14.gtri.gatech.edu
104	ten-nash.ten.k12.tn.us
37	204.233.129.3
9	vyger213.nando.net
4	slip-9-1.ots.utexas.edu
33	lyrichord.com
23	dnet004.sat.texas.net
19	ppp32.bgsu.edu
39	ix-mon5-12.ix.netcom.com
13	nsc2e1.cc.affrc.go.jp
9	client-71-75.online.apple.com
18	test10.avionics.itt.com
5	isac4.echem.titech.ac.jp
22	193.97.207.168
81	ntd3n.cad.ksc.nasa.gov
4	s401320.orl.mmc.com
2	slip4.uni-passau.de
1	193.10.209.200
2	cisco-ts5-line14.uoregon.edu
6	tulips.lib.tufts.edu
14	phelps.its.state.ms.us
3	198.94.77.54
3	entropy.eng.ohio-state.edu
201	ppp-2.vifp.monash.edu.au
18	dyn-106.direct.ca
39	ix-pa1-05.ix.netcom.com
4	cis1036_09.cis.usf.edu
5	132.170.245.8
27	131.96.60.50
13	bl57.kendall.mdcc.edu
2	whitegnat.watstar.uwaterloo.ca
4	esbat.gsfc.nasa.gov
12	ivy-b0.aip.realtime.net
12	philly36.voicenet.com
7	a4/6029.fme.vutbr.cz
1	161.55.8.22
30	193.47.230.193
45	pm4_25.digital.net
22	mukta.ccsi.com
3	161.55.8.27
1	ma.clark.msu.auckland.ac.nz
10	164.58.100.64
11	porta26.chattanooga.net
4	pc0.new-horizons.com
11	lab47.lc1420.depaul.edu
26	kylebsc.nznet.gen.nz
18	192.86.22.162
12	ppp3_076.bekkoame.or.jp
6	ix-orm-ut1-19.ix.netcom.com
97	telly.tc.cornell.edu
15	slip145-5.ut.nl.ibm.net
7	ara2.cs.hscsyr.edu
16	ix-col-md1-08.ix.netcom.com
9	ix-mon5-23.ix.netcom.com
4	198.49.215.223
11	fm31-13.fallon.com
10	cogs.lib.fsu.edu
35	wlboppp4.epix.net
1	129.193.133.51
9	146.163.130.185
4	bootp-48-97.bootp.virginia.edu
13	mac-sp16.qro.itesm.mx
6	163.205.2.190
14	b5075.nas.edu
2	eco-crew1.eco.fundp.ac.be
3	ix-tf2-25.ix.netcom.com
6	pc-johnd.lerc.nasa.gov
13	ztm01-16.dial.xs4all.nl
24	jnunezpc.hns.com
31	pme209.aim.awinc.com
43	151.186.20.180
38	tsppp27.cac.psu.edu
8	n1122831.ksc.nasa.gov
25	dial081.mbnet.mb.ca
620	n1144796.ksc.nasa.gov
4	141.46.9.72
2	acad1.alaska.edu
27	helios.oma.be
14	cs007p05.mtn.micron.net
3	ringotty15.jvnc.net
23	ae056.du.pipex.com
6	151.186.20.188
2	ppp169.iadfw.net
22	slip7-23.fl.us.ibm.net
2	mms.water.ci.detroit.mi.us
5	128.125.168.83
9	pld13.biddeford.com
37	cl1-p6.chatlink.com
2	ix-mia2-21.ix.netcom.com
4	164.42.101.62
15	slip144-112.ut.nl.ibm.net
134	capone.ch.apollo.hp.com
10	dal302.computek.net
9	164.42.101.65
13	cs003p02.nam.micron.net
59	128.217.61.101
74	serial5.ideanet.com
13	128.217.61.102
22	cys-cap-1.wyoming.com
3	ix-tf8-12.ix.netcom.com
126	128.217.61.103
18	ivyland28.voicenet.com
7	hun7.ramlink.net
54	128.217.61.104
2	204.246.82.101
48	128.217.61.105
10	line01.kemp-du.pavilion.co.uk
6	line19.megatoon.com
40	128.217.61.107
1	slip-dc.rdrop.com
9	nb-dyna141.interaccess.com
36	starlite.mit.edu
25	dialup96-043.swipnet.se
12	128.217.61.108
31	riddler.oec.com
9	ts1-and-1.iquest.net
8	always.demon.co.uk
15	epipc48.leeds.ac.uk
6	srv1s21.saglac.qc.ca
47	ppp014.st.rim.or.jp
