1	m4.mlode.com
5	rosewood.frco.com
1	cavy.info.lv
1	148.201.49.124
1	nearlink.ll.mit.edu
6	ball.uunet.ca
1	199.86.33.36
1	dial18.chemek.cc.or.us
1	nschein.business.uwo.ca
1	modems5.via.nl
1	ipdial2.itr.qc.ca
2	priest.health.ufl.edu
1	slipper116252.iaccess.za
2	cust36.max1.st-louis.mo.ms.uu.net
1	ttyv2.tyrell.net
1	madison.demon.co.uk
1	151.163.7.119
2	merc.micron.com
1	modem18.lancite.net
17	news.ti.com
1	hal.jcic.org
1	pm44.ilhawaii.net
1	gate.kajima.co.jp
3	198.67.64.17
1	longford.port.net
3	gw3.att.com
2	ip173.sacramento.ca.interramp.com
1	s143.phxslip4.indirect.com
2	ix-sd10-15.ix.netcom.com
17	204.249.225.147
8	194.94.253.74
9	www-c8.proxy.aol.com
2	155.157.87.82
1	199.50.233.55
1	202.32.158.26
1	portal.visa.com
3	sbadal.sso.az.honeywell.com
2	199.174.154.73
1	edm-p26.supernet.ab.ca
2	van14391.direct.ca
1	hpcsos.col.hp.com
2	ecs2.biddeford.com
1	n1032036.ksc.nasa.gov
2	alyssa.prodigy.com
2	136.186.7.162
1	tsip03.ionet.net
11	jarrett-mac.mac.cc.cmu.edu
1	welchlink.welch.jhu.edu
1	fuji5806.fujimi.hosei.ac.jp
2	net219.metronet.com
1	argument.execpc.com
2	dialup192.cc.columbia.edu
2	cis-ts3-slip3.cis.brown.edu
1	ix-wor-ma1-01.ix.netcom.com
2	wok-35.memphis.edu
1	hiroki-ono.hip.berkeley.edu
3	barb.wchat.on.ca
1	client-71-65.online.apple.com
1	ka144063.ksc.nasa.gov
3	ppp83.texoma.com
18	disarray.demon.co.uk
2	n1121848.ksc.nasa.gov
1	lizard.bio.indiana.edu
1	p17.euronet.nl
2	n1132318.ksc.nasa.gov
1	nctuccca.edu.tw
2	ppp3-19.ganet.net
6	199.249.10.2
1	infrared.creol.ucf.edu
1	jhws6.aca.ilstu.edu
14	147.150.193.92
1	dal56.pic.net
1	m027.fn.net
8	206.1.39.3
1	ix-nyc15-07.ix.netcom.com
1	dd05-025.compuserve.com
1	slipper12257.iaccess.za
1	131.110.53.4
2	ppp173.aix.or.jp
1	ntp.almaden.ibm.com
19	dial055.mbnet.mb.ca
12	ix-sj23-27.ix.netcom.com
1	dynam83.nbnet.nb.ca
1	ix-war-mi1-14.ix.netcom.com
1	165.21.5.74
1	dd01-031.compuserve.com
2	larry10.slip.yorku.ca
6	dslip12.itek.net
1	cybersurf.hun4.ocps.k12.fl.us
2	a64142.dial.tip.net
2	ip35.washington.dc.interramp.com
1	pm-12.qbc.clic.net
2	128.159.112.32
6	rickc.seanet.com
2	205.138.153.31
2	peter_tirrell.cis.brown.edu
2	pm2-09.magicnet.net
3	128.135.226.117
1	dclsn5.cen.uiuc.edu
1	196.7.10.80
1	mad.mindspring.com
2	gatekeeper.mitre.org
1	lia-b6.aip.realtime.net
2	ix-sd9-07.ix.netcom.com
2	dialup07.leuven.eunet.be
3	vdggstudent.nac.ac.za
1	128.158.59.51
2	147.74.34.160
3	slip0.cml.com
6	asd01-14.dial.xs4all.nl
1	rbelle.cts.com
2	defcon1.hip.berkeley.edu
1	slip37-144.il.us.ibm.net
4	ad04-007.compuserve.com
5	keyhole.es.dupont.com
9	n1373234.ksc.nasa.gov
2	slip136-195.pt.uk.ibm.net
1	colins.nelson.planet.org.nz
2	xetron.com
1	199.201.186.104
1	via-annex0-4.cl.msu.edu
2	dd18-045.compuserve.com
2	magi03p45.magi.com
4	sbslan1.csudh.edu
1	204.116.113.170
2	johnr.uckac.edu
1	rhyolite.geo.umass.edu
1	152.157.179.249
1	133.71.18.100
2	205.188.6.174
5	extra.ucc.su.oz.au
1	nt.archer.com.au
1	kiska.ssl.berkeley.edu
1	205.214.55.18
1	ix-den11-11.ix.netcom.com
1	homer17.u.washington.edu
1	dd10-035.compuserve.com
1	terra.nlnet.nf.ca
1	168.18.231.102
1	violin-29.synapse.net
2	ppp52.camtech.com.au
3	lobster.msfc.nasa.gov
1	204.209.3.27
1	venus.javeriana.edu.co
1	pegasus.rutgers.edu
6	pl01266.ksc.nasa.gov
1	asky.picky.or.jp
7	sg446107.eng.chrysler.com
1	157.235.1.84
3	cust25.max2.raleigh.nc.ms.uu.net
1	port-2.quicklink.com
1	ix-sd9-18.ix.netcom.com
1	129.51.81.60
2	c682h.gsfc.nasa.gov
2	hfxpm1-d143.atcon.com
3	163.205.12.180
2	147.150.41.66
1	slip0.zeelandnet.nl
1	gustavc.gsfc.nasa.gov
2	ppp114.moscow.com
2	194.170.2.9
2	159.142.31.66
4	204.71.90.3
1	204.170.30.15
2	199.174.143.10
2	port02.hubbard2.t.ic.net
1	aragorn202.acns.nwu.edu
2	uwd326.sb.com
2	198.186.50.133
3	130.237.222.143
1	vccnw10.its.rpi.edu
1	krspc1.rs.kp.dlr.de
2	n1031560.ksc.nasa.gov
1	144.174.20.3
2	sd-rmorris.jsc.nasa.gov
1	199.71.105.154
1	rs6-annex3.sfu.ca
1	pc.imash.ras.ru
1	mdicdrom.demon.co.uk
4	are95.alesund.fylkesbibl.no
1	gatekeeper.sciatl.com
6	dialup7.washington.mci.net
1	192.244.190.194
2	ix-col1-23.ix.netcom.com
1	iglou.com
1	slipper101136.iafrica.com
2	dialc3.magic.mb.ca
12	scottm.grapevine.com
4	ip-ts1-120.neca.com
3	204.157.204.213
2	door3.mcad.edu
7	tide01.microsoft.com
1	walmetro.ksc.nasa.gov
2	204.244.4.9
1	port12.wavenet.com
1	ix-col1-08.ix.netcom.com
2	cse_211_q04.circa.ufl.edu
2	joeyt.pdial.interpath.net
2	ganca117.vol.it
1	modem.circus.cse.unsw.edu.au
2	login27.pncl.co.uk
1	ix-atl13-30.ix.netcom.com
21	piweba2y.prodigy.com
6	137.96.114.191
1	dppp33.buffnet.net
4	netport-24.iu.net
11	206.27.25.1
5	a13.ppp.mo.net
1	natasha.rsoc.rockwell.com
1	ad16-023.compuserve.com
1	async10.ts-bangor.caps.maine.edu
1	sudial-98.syr.edu
3	204.174.70.26
5	ad12-013.compuserve.com
1	swarren2.ess.harris.com
1	van12331.direct.ca
3	dd16-011.compuserve.com
2	lh-mac18.cso.uiuc.edu
12	dialup539.washington.mci.net
1	128.159.111.110
2	ip230.phx.primenet.com
1	w3.lanl.gov
4	micks.cis.uoguelph.ca
24	www-d1.proxy.aol.com
1	blv-pm3-ip8.halcyon.com
1	pm2_16.digital.net
1	gtedstpa.gtenet.com
2	probe.ucs.ualberta.ca
1	ix-ven-ca2-20.ix.netcom.com
2	g1459.258.interlink.net
4	www-b6.proxy.aol.com
1	slip183-75.kw.jp.ibm.net
1	ppp1.cuug.ab.ca
1	cust5.max1.seattle.wa.ms.uu.net
2	ppp53.texoma.com
1	cuci.ixe.net
2	198.64.84.252
2	ariel.mit.edu
1	star105.hkstar.com
1	128.183.36.23
2	ix-rtp4-18.ix.netcom.com
1	busby.leeds.ac.uk
2	dialup12.av.ca.qnet.com
3	128.158.30.72
1	206.42.178.38
1	199.183.208.130
7	140.103.3.244
1	133.53.64.33
1	yhqfm.yokogawa.co.jp
5	proxy.kodak.com
2	ghall2.dentistry.dal.ca
3	131.158.70.68
13	fkirchman.gsfc.nasa.gov
1	port11.trytel.com
2	slip49.beaver.pgh.net
1	204.189.84.24
1	192.225.75.179
1	164.109.213.195
1	h-creepshow.norfolk.infi.net
1	192.121.54.163
1	spider.tbe.com
2	dp2-031.ppp.iglou.com
1	128.220.102.189
1	168.184.11.136
5	admi02.droit.ulg.ac.be
1	gate-holodeck.inel.gov
1	131.116.209.142
5	teal.ksc.nasa.gov
2	130.99.87.17
2	128.104.200.4
1	dcfreenet.seflin.lib.fl.us
2	cturner.larc.nasa.gov
1	202.244.224.70
2	205.133.101.119
3	bighorn.accessnv.com
2	gatekeeper.icl.co.uk
3	port18.modem1.cc.swt.edu
2	hay.zetnet.co.uk
1	lub09.onramp.net
5	host62.ascend.interop.eunet.de
1	isafjord.ismennt.is
2	194.20.139.103
1	202.244.224.76
1	andyj.soc.plym.ac.uk
2	pm1-24.abc.se
1	rkln1.quiknet.com
5	lankford.mindspring.com
3	ricekrispies.execpc.com
1	onyx.southwind.net
5	link074.txdirect.net
1	ix-rea-pa1-07.ix.netcom.com
1	204.174.70.40
2	n1028726.ksc.nasa.gov
1	pc6.walcs.com
2	isr-m28-34.urh.uiuc.edu
1	client-71-127.online.apple.com
1	a-sen.tamu.edu
3	163.205.154.122
3	198.190.2.73
1	k1slip1.vvm.com
1	n1001299.ksc.nasa.gov
1	line103.worldweb.net
1	204.81.9.199
1	bromo3.bocklabs.wisc.edu
1	205.189.210.1
1	client-71-240.online.apple.com
1	papm014.olympus.net
2	dal02-08.ppp.iadfw.net
1	dialup14.wdbg.va.qnet.com
3	ew1.earthwatch.com
1	202.244.224.80
1	net78.qadas.com
1	147.154.7.108
2	oncomdis.on.ca
2	feather.unh.edu
1	tartarus.mpr.ca
4	dialup12.leuven.eunet.be
1	slip26.island.net
2	mrprosser.execpc.com
3	128.158.12.151
2	port13.annex1.naples.net
2	198.235.13.31
5	a06.dial.twics.com
1	tremaine.cc.uec.ac.jp
7	slip37-71.il.us.ibm.net
2	pccurs01.orden.cl
2	interlock.ustreas.gov
1	lia-b3.aip.realtime.net
2	193.112.166.221
1	ttyl4.station.net
1	204.181.41.12
1	lowrent.ppp.usit.net
2	204.254.251.36
3	cc.ptw.com
1	van07196.direct.ca
1	dialin1.globalserve.on.ca
3	bru-ppp-2.interpac.be
1	rs.intec.co.jp
3	van02040.direct.ca
1	128.158.58.117
1	192.203.159.146
1	204.174.70.55
2	bonita-70.netrunner.net
3	rickpc.cits.nova.edu
2	n1123086.ksc.nasa.gov
3	163.205.3.104
3	owl.csd.abdn.ac.uk
1	roger.ecn.purdue.edu
1	xxx206040.ors.sunysb.edu
1	192.223.170.13
1	swerisma.lerc.nasa.gov
3	193.45.210.173
2	dial1-25.midwest.net
3	vyger320.nando.net
3	ppp21.vestnett.no
2	204.149.90.48
2	194.166.27.12
2	134.h-pm2.vgs3.westel.com
1	mozart.telepac.pt
3	144.92.14.94
1	pnhs0.medschool.dundee.ac.uk
3	dial-sf1-21.iway.aimnet.com
1	rsa28.cem.itesm.mx
1	cust52.max1.houston.tx.ms.uu.net
1	n00098-104afc.unity.ncsu.edu
1	miriworld.its.unimelb.edu.au
1	128.236.140.33
1	pma7.loop.com
3	ppp17.cent.com
3	n1132317.ksc.nasa.gov
2	van09262.direct.ca
3	van06172.direct.ca
1	147.150.196.137
5	192.112.225.211
1	wta-ppp.clark.net
1	idunno.eng.gtefsd.com
2	pioneer.nevada.edu
1	shud.hip.cam.org
1	pm031-07.dialip.mich.net
1	main12.main.com
1	van05124.direct.ca
3	199.183.254.15
1	129.30.54.148
1	n1032040.ksc.nasa.gov
1	mac-h511-20.concordia.ca
1	194.170.2.11
1	pm2_13.digital.net
1	pm2_6.digital.net
2	ix-la23-26.ix.netcom.com
3	lab-228-09.ucs.orst.edu
4	bstfirewall.bst.bls.com
1	205.188.4.236
1	aud2.net.org
1	dffl7-47.gate.net
2	n8dnx.freeway.net
2	tyo1.gate.nec.co.jp
4	hessmac.gsfc.nasa.gov
1	133.38.1.46
3	ppp19.micronet.fr
1	slip46.cc.flinders.edu.au
1	chiral.elsie.brandeis.edu
1	134.75.167.41
1	uicvm.cc.uic.edu
1	cs1-10.mah.ptd.net
3	146.186.147.20
1	204.96.167.65
2	205.242.53.143
2	ppp18.tcs.tulane.edu
2	205.197.163.11
1	199.174.177.30
1	slip27.inlink.com
1	mac-baker.jpl.nasa.gov
2	dd16-038.compuserve.com
1	ns.italtel.it
1	204.199.193.5
1	blimpy.kerrlab.orst.edu
1	drjo012a068.embratel.net.br
2	ad06-032.compuserve.com
3	port12.axs.net
2	login0.isis.unc.edu
2	199.182.95.2
2	ix-dc7-05.ix.netcom.com
1	indy1.indy.net
1	pc845.vafb.nasa.gov
1	dialin-21.eznet.net
2	139.169.86.78
2	van12342.direct.ca
1	128.111.114.165
5	128.159.104.92
1	morenett01.telepost.no
2	sb_thompson.pnl.gov
2	205.138.183.116
3	147.149.186.127
2	scmac34.gatech.edu
1	sol.racsa.co.cr
3	bdsoft.tiac.net
1	167.208.242.105
1	128.159.154.93
1	dialup23.brussels.eunet.be
1	pm2_28.digital.net
3	chatham.islandnet.com
1	colossus.barclays.co.uk
1	macksc233.res.iastate.edu
2	pop29.solo.pipex.co.za
2	adro.radar1.sp-agency.ca
8	198.5.212.72
2	pl01265.ksc.nasa.gov
1	p234.infolink.co.za
1	199.249.179.23
2	bos1b.delphi.com
2	tr95.travel-net.com
2	gtwright.jsc.nasa.gov
6	163.1.57.24
2	ix-clv1-10.ix.netcom.com
1	p100cw.ess.harris.com
2	bngrppp39.epix.net
1	203.10.73.4
2	ix-dc13-04.ix.netcom.com
3	dd15-008.compuserve.com
1	duckling.omsi.edu
1	132.26.19.57
1	van05142.direct.ca
3	mod144.colmicrosys.com
1	ad15-036.compuserve.com
8	inet2.tek.com
1	198.245.141.16
2	ip-20-137.medio.net
2	dal01-13.ppp.iadfw.net
1	peg1-ts10.peganet.com
1	148.202.3.195
1	ts3-04.inforamp.net
2	gprell.earthlink.net
1	204.101.83.24
2	gatekeeper0.wia.net
1	lwbyppp38.epix.net
4	bsccom.pnet.msen.com
1	drjo015a117.embratel.net.br
1	slip144-130.ut.nl.ibm.net
3	interlock.dfw.ibm.com
2	ppp16.compumedia.com
1	news.manawatu.gen.nz
1	203.255.208.24
2	slip7.elysian.net
1	204.248.216.4
1	slip88.hk.super.net
1	hawaii-3.u.aloha.net
1	frige.cais.com
1	194.16.79.3
1	sfsp54.slip.net
1	128.158.44.162
2	corpgate.nt.com
1	z023.euronet.nl
1	n862478.ksc.nasa.gov
1	giaeb.cc.monash.edu.au
1	163.205.18.48
2	ix-sea4-02.ix.netcom.com
2	ix-dfw9-25.ix.netcom.com
1	pc01.agron.ntu.edu.tw
1	gk-west.usps.gov
22	piweba1y.prodigy.com
2	pat111026.sedd.trw.com
1	cpmt2.cyberport.net
1	slip182-195.kw.jp.ibm.net
2	ppp1.conn.localnet.com
1	callisto.csc.calpoly.edu
1	hijum.hirojo-u.ac.jp
1	snake615.orl.mmc.com
2	halifax-ts1-63.nstn.ca
8	dial6.sdcoe.k12.ca.us
1	van12360.direct.ca
1	tasmwem.eushc.org
5	ug.cs.dal.ca
3	dd24-028.compuserve.com
3	205.138.183.132
1	netport-9.iu.net
3	132.60.232.200
3	nozean.geo.umass.edu
1	pm-wlsn1-207.coastalnet.com
2	205.133.101.177
1	139.169.156.240
3	vacuum.magna.com.au
2	pbs10417.pbs.org
4	ix-sj22-16.ix.netcom.com
1	van11312.direct.ca
2	dino.hip.berkeley.edu
1	anx206.netside.com
2	crc4-fddi.cris.com
1	slip-26.cencar.udg.mx
2	ix-ftw-tx1-11.ix.netcom.com
1	ppp27.third-wave.com
2	ix-wc6-13.ix.netcom.com
1	vl99-2.venlo.nl.net
6	lash.vip.best.com
2	ix-har-pa1-17.ix.netcom.com
2	pm1-67.inx.net
2	dd20-050.compuserve.com
3	166.41.230.64
2	tivsu8.etec.uni-karlsruhe.de
3	jobrien-ppp.clark.net
1	128.159.143.26
2	pm2e1-26.valleynet.com
1	204.120.164.52
2	152.30.11.113
1	131.182.200.104
1	boris.erie.net
2	max_25.ptialaska.net
1	soltechnt.sel.noaa.gov
1	comserv-f-40.usc.edu
6	titan02f
1	192.80.63.7
2	buleria.dit.upm.es
3	splou.earthlink.net
2	sgigate.sgi.com
1	s3047.netins.net
1	athos.astro.sp-agency.ca
1	n34_45.shsu.edu
1	amway.ch.apollo.hp.com
5	163.205.1.19
1	205.229.32.71
2	van02032.direct.ca
2	ix-sj35-12.ix.netcom.com
1	160.205.23.113
1	ad15-010.compuserve.com
1	aerospat.pobox.oleane.com
2	ad15-020.compuserve.com
1	mac-bcarrico.jpl.nasa.gov
15	palona1.cns.hp.com
1	205.218.214.56
1	teaspoon.engin.umich.edu
1	ppp3.niag.localnet.com
2	dwayne.u.aloha.net
2	van14415.direct.ca
1	ix-la20-15.ix.netcom.com
1	onramp2-15.onr.com
3	slip8.sinet.it
62	dialip-217.den.mmc.com
1	romeo.rdyne.rockwell.com
1	aufarb.interlog.com
1	137.104.128.5
1	cyber18.imaginet.fr
1	ppp22.modems.uoknor.edu
2	dialup198.cc.columbia.edu
2	dialup199.cc.columbia.edu
1	slip4032.sirius.com
4	modem2.rz.uni-duesseldorf.de
2	ip132.tus.primenet.com
1	hal.inc.net
2	cs.stmarys.ca
2	env95ajo.student.lu.se
1	ix-lb9-26.ix.netcom.com
2	ppp68.cac.psu.edu
1	194.62.46.71
2	chaos.idirect.com
1	pslole.psl.ku.dk
2	199.107.79.20
3	slip49-83.ca.us.ibm.net
1	204.89.15.58
1	ts42p11.netvision.net.il
1	192.115.181.109
3	gateway.timken.com
2	pm-rm1-62.coastalnet.com
3	s1.destiny.com.tw
1	136.152.93.216
1	ad22-006.compuserve.com
4	169.197.3.135
2	lighthouse.ican.ca
1	ix-sj11-02.ix.netcom.com
1	205.184.202.5
2	ftmfl2-48.gate.net
1	ad22-022.compuserve.com
1	bts24.mrts.mimos.my
4	pisces.zrz.tu-berlin.de
2	dp027.ppp.iglou.com
1	mail.manu.com
2	ix-lv5-20.ix.netcom.com
2	formica.nist.gov
2	unknown-100-38.verity.com
2	204.255.215.30
1	204.247.5.3
1	d115.nnb.interaccess.com
1	ppposk020.asahi-net.or.jp
1	128.39.144.208
1	chem-pkelter.unl.edu
2	thetis.fddi4.fu-berlin.de
2	128.159.143.43
1	pollux.space.lockheed.com
1	xgb4.dfrc.nasa.gov
3	ppp42.texoma.com
1	rsa18.cem.itesm.mx
1	joyce-perkins.tenet.edu
3	205.184.6.33
1	128.158.53.187
2	arc.dental.upenn.edu
1	as2c-p12.mts.net
2	relay.tis.com
2	203.1.75.185
5	x242-28.cla.umn.edu
1	ppp027.nagy.tcp-ip.or.jp
2	128.158.24.211
1	s102.aquila.com
2	pga28.dsto.gov.au
1	philo.demon.co.uk
2	asy01.cybertours.com
2	hrssun.gsfc.nasa.gov
5	beastie-ppp3.knoware.nl
1	c8line5.macau.ctm.net
1	msic-src.syrres.com
1	160.205.71.26
1	wk122.nas.nasa.gov
2	199.174.174.14
1	van03068.direct.ca
1	h-beige.richmond.infi.net
2	van01002.direct.ca
1	line003.pg.mindlink.net
1	arhppp11.uni-c.dk
1	krakatoa.mpce.mq.edu.au
3	199.101.8.169
1	ix-li2-08.ix.netcom.com
1	jlk043.bwi.wec.com
1	132.169.7.148
3	slsyd1p35.ozemail.com.au
1	fujitsu.co.nz
1	cisco-ts5-line4.uoregon.edu
12	ix-pit1-08.ix.netcom.com
2	ix-ftl1-27.ix.netcom.com
1	gw_inet.pepboys.com
1	cust19.max1.orlando.fl.ms.uu.net
1	aprennig.recklinghausen.netsurf.de
2	cfp1.cfp.de
1	142.77.100.23
5	152.120.119.82
1	dialup98-033.swipnet.se
2	rudic.slip.lm.com
4	rsilvers.vnet.net
1	miranda.osc.on.ca
1	slip183-11.kw.jp.ibm.net
6	punkbot.vip.best.com
1	netb53.bah.com
2	131.182.101.232
1	itecs5.telecom-co.net
4	kathy_pc.teachersoft.com
3	cs128-15.u.washington.edu
1	bix.wired.com
1	dd07-019.compuserve.com
2	ix-knx-tn1-15.ix.netcom.com
1	194.128.130.200
3	theoris.rz.uni-konstanz.de
2	ds900-5.furman.edu
1	orchid.gsfc.nasa.gov
1	199.245.132.2
1	204.19.209.50
1	141.205.21.38
2	mod113.colmicrosys.com
2	van02044.direct.ca
1	199.101.8.175
1	mikasa.iol.it
1	193.224.48.186
1	204.5.10.48
1	dd05-033.compuserve.com
1	remote19.acq.osd.mil
1	igate.nrc.gov
2	io.salford.ac.uk
4	hill009-2.rutgers.edu
1	144.26.4.12
1	ts1-010.jaxnet.com
2	access-1-9.rollanet.org
5	bowecho.met.psu.edu
1	163.135.16.62
2	204.117.158.103
1	van11318.direct.ca
1	192.247.19.117
1	dnet017.sat.texas.net
1	dialup98-066.swipnet.se
1	markpage.rapidramp.com
1	204.180.36.56
2	g12.lrc.gasou.edu
2	eeldon.sp.trw.com
1	155.218.56.241
1	ipdyne31.vir.com
1	netport-38.iu.net
1	usstyx.glaxo.com
1	129.186.77.20
1	ix-atl7-21.ix.netcom.com
1	gateway.upj.com
1	n1031654.ksc.nasa.gov
1	pandora.oupp.uoknor.edu
17	utsi057.utsi.com
1	129.37.35.13
2	148.199.141.144
6	155.33.77.108
3	bootp-168-228.bootp.virginia.edu
2	van03086.direct.ca
1	slip-2-29.shore.net
1	dal03-13.ppp.iadfw.net
2	p016.hk.skanska.se
1	ad06-033.compuserve.com
2	svincent.pr.mcs.net
2	accord.cco.caltech.edu
1	klkmac015.nada.kth.se
1	limeppp3.kosone.com
2	ohica.mdcorp.ksc.nasa.gov
3	204.148.32.15
2	163.205.23.109
1	150.190.52.41
2	204.118.240.147
3	gust.src.gla.ac.uk
2	odin.uniandes.edu.co
2	dd12-051.compuserve.com
1	sunserver2.aston.ac.uk
1	fox.informix.com
1	164.117.128.7
1	ix-mia2-23.ix.netcom.com
1	128.217.62.100
1	153.76.70.101
2	dhmhtphs.campus.vt.edu
1	ak193.du.pipex.com
5	vcarot.agr.upv.es
1	system2.vmmc.org
1	139.169.61.188
1	pg003.hatelecom.or.jp
1	pl21371.ksc.nasa.gov
1	crmac6.larc.nasa.gov
1	nobel.si.uqam.ca
25	163.135.192.101
1	ix-or12-12.ix.netcom.com
1	indigosc3.nlr.nl
1	204.255.76.93
1	pool69.maple.net
5	204.32.195.41
1	j14.glg3.jaring.my
2	cust25.max3.chicago.il.ms.uu.net
1	163.205.23.57
1	205.133.22.97
1	jcbooks.demon.co.uk
1	cy6.minn.net
1	neteagle.mindspring.com
2	ras31.srv.net
2	a1p13r.lainet.com
1	dyn17.slip.technet.sg
1	p328.pip.dknet.dk
2	199.182.115.104
1	ad15-037.compuserve.com
2	n1127416.ksc.nasa.gov
1	ad05-003.compuserve.com
2	port12.vitinc.com
1	199-186.ico.att.net
1	dd19-035.compuserve.com
12	163.206.89.4
2	dal01-23.ppp.iadfw.net
1	atair.bb.bawue.de
2	bill.dra.com
1	ad01-003.compuserve.com
17	quadra_alpha.rollins.edu
2	bbs.mpcs.com
2	dialup54.azstarnet.com
1	192.5.63.127
1	host22.cyberg8t.com
2	van01014.direct.ca
1	cohosalmon.execpc.com
1	192.88.113.66
1	tty16.com1.oknet.com
2	lafayette-pp5.access.sinet.slb.com
1	troll.vestnett.no
1	204.19.121.118
2	204.119.51.2
2	dialup02.leuven.eunet.be
3	demo-27.oai.org
1	library.mpls.frb.fed.us
1	ppp3.igc.org
13	sophocles.algonet.se
1	sursadb.rsa.hisd.harris.com
1	163.205.23.63
1	140.211.52.22
2	202.32.48.43
1	pjlamber.deltanet.com
2	tcav.dialup.inch.com
1	204.176.140.120
3	192.80.10.214
1	itws.info.eng.niigata-u.ac.jp
1	204.186.10.11
1	130.237.163.11
10	199.174.158.13
2	134.32.21.42
1	152.52.36.99
2	linuser25.li.net
2	firewall.deere.com
1	cach03.chm.tu-dresden.de
1	pm2-20.tricon.net
1	128.158.37.39
1	ad12-015.compuserve.com
2	diala05.aei.ca
2	rrc4057.dukepower.com
2	139.169.30.22
2	beta.xerox.com
1	myst.top.monad.net
1	peg1-ts15.peganet.com
4	pppa027.compuserve.com
6	derose.mel.dah.csiro.au
5	dd22-043.compuserve.com
2	van01008.direct.ca
3	ix-ftw-tx1-21.ix.netcom.com
2	eul64.metronet.com
3	dd20-041.compuserve.com
2	y.nsf.gov
4	rvik.ismennt.is
3	lfsgate.lfs.loral.com
1	das.wang.com
1	hawk.le.ac.uk
1	cs2-23.leh.ptd.net
1	200.255.255.82
1	nfsf001.textron.com
1	fmvb.tksc.nasda.go.jp
2	ppp61.texoma.com
1	130.184.152.148
1	pm-gb1-132.coastalnet.com
1	virgo.zrz.tu-berlin.de
1	kenneth.lerc.nasa.gov
1	mattmac.larc.nasa.gov
1	142.158.101.45
4	ad19-005.compuserve.com
7	163.206.133.48
2	peg1-ts2.peganet.com
4	firewall.dir.co.jp
1	dialup91.azstarnet.com
1	202.248.77.10
1	firewall.ericsson.co.at
3	venous.me.uvic.ca
1	osip82.ionet.net
5	spiral_b.secom-sis.co.jp
1	128.159.76.56
1	ad15-011.compuserve.com
1	a15m.deepcove.com
13	blooper.ucsb.edu
3	chum.hooked.net
1	mac-11143.sr-building.uh.edu
1	dizzy.jpl.nasa.gov
1	204.250.63.209
1	lis6_p14.telepac.pt
2	ahqws001.corp.apc.com
2	anthony.mindspring.com
2	nts215.dialup.hawaii.edu
2	204.214.4.137
2	ppp2_077.bekkoame.or.jp
2	aramis.astro.sp-agency.ca
1	ix-mia1-02.ix.netcom.com
2	128.159.132.11
2	godzilla06.pixi.com
2	ix-tf4-20.ix.netcom.com
1	in38.inetnebr.com
3	ip11.iac.net
1	ligea.sc.intel.com
2	inet-gw-0.ey.ca
2	traitor.demon.co.uk
1	143.108.39.250
1	142.227.56.58
2	quadra_delta.rollins.edu
2	ppp26.ocala.com
1	al-134-145.al.wpafb.af.mil
1	163.205.23.144
1	titsoc.soc.titech.ac.jp
1	ppptky108.asahi-net.or.jp
1	198.87.242.160
3	dal07-17.ppp.iadfw.net
2	marlow.ukb.novell.com
1	decus.decus.de
3	mlstevens.earthlink.net
2	138.13.121.232
1	slip168-69.sy.au.ibm.net
6	ppp044-stdkn2.ulaval.ca
3	ttych.emi.net
1	n1375571.ksc.nasa.gov
1	198.53.165.111
12	envpow182.innopoli.fi
1	199.183.195.34
4	np628b.cad.ksc.nasa.gov
1	mundil.cs.mu.oz.au
1	arhppp13.uni-c.dk
1	dd24-003.compuserve.com
2	ix-sj28-09.ix.netcom.com
11	mpngate1.ny.us.ibm.net
1	gmn2.terranet.com
1	dyn1-086.cc.umanitoba.ca
1	pc532-03.gsfc.nasa.gov
1	gatorlink-port-2.middlebury.edu
4	ix-als-il1-01.ix.netcom.com
1	dspowez1.remote.louisville.edu
2	actc.actc.ab.ca
1	in83e.npt.nuwc.navy.mil
1	mac21.cee.hw.ac.uk
1	deskrje.ksc.nasa.gov
1	source.iconz.co.nz
1	cayman72.adclab.bls.com
2	a08.dial.twics.com
1	163.205.57.50
2	domain.32.chnt.gtegsc.com
1	130.163.112.141
3	137.141.152.92
14	dialup00025.cinet.itl.net
1	ws215.vironix.co.za
8	seabrk.mindspring.com
2	netcom3.netcom.com
1	dinet231.spokpl.lib.wa.us
1	ocean.fit.qut.edu.au
1	204.120.34.185
1	204.178.74.5
2	vic01016.direct.ca
1	www.c3.lanl.gov
1	133.6.36.18
2	ip16-041.phx.primenet.com
1	twndppp32.epix.net
1	tip-mp4-ncs-10.stanford.edu
3	hpbs100.boi.hp.com
1	ad053.du.pipex.com
2	feline.acad.humberc.on.ca
2	esperance.extern.ucsd.edu
1	mac-11151.sr-building.uh.edu
1	pppe107.uni-muenster.de
1	bia.ic.kbh-kom.dk
2	muddhaven.st.hmc.edu
3	kip165.austin.apple.com
2	204.112.104.52
3	dal105.computek.net
1	slip7.fwb.gulf.net
1	mac3.microlab-bldb.cgc.maricopa.edu
4	sdn_b6_f02_ip.dny.rockwell.com
1	jpope.arc.nasa.gov
2	cherryhill04.voicenet.com
1	xyp44p6.ltec.net
1	igor.levels.unisa.edu.au
1	dnet016.sat.texas.net
1	ix-hou7-22.ix.netcom.com
1	slip3.fwb.gulf.net
4	www-e1e.gnn.com
3	dialup08.brussels.eunet.be
2	ppp21.cybernet.dk
1	izmary.izcc.tohoku-gakuin.ac.jp
1	204.120.34.191
