12	/shuttle/missions/51-j/news
10	/shuttle/missions/sts-50/news/
1	/cgi-bin/imagemap/onboard?385,181
1	/cgi-bin/imagemap/countdown69?307,235
4	/persons/astronauts/e-to-h/HarrisBA.txt
2	/shuttle/missions/sts-68/news/sts-68-mcc-06.txt
2	/cgi-bin/imagemap/countdown70?288,291
243	/shuttle/missions/41-b/mission-41-b.html
3	/shuttle/missions/51-b/images/85HC160.GIF
167	/shuttle/missions/sts-70/sts-70-press-kit.txt
8	/shuttle/missions/sts-34/images/89HC406.GIF
70	/history/apollo/apollo-10/images/
9	/news/sci.space.news/archive/sci-space-news-19-mar-1995-80.txt
1	/cgi-bin/imagemap/onboard?400,241
2	/biomed/gif/aerpcfinmed.gif
9	/cgi-bin/imagemap/countdown69?174,290
8	/cgi-bin/imagemap/countdown69?174,291
4	/cgi-bin/imagemap/countdown69?174,292
1	/cgi-bin/imagemap/fr?122,113
1	/cgi-bin/imagemap/fr?299,343
1	/cgi-bin/imagemap/onboard?400,245
4	/cgi-bin/imagemap/countdown69?174,293
1	/cgi-bin/imagemap/fr?299,344
2	/cgi-bin/imagemap/countdown69?174,294
2	/htbin/wais.pl?photo+library
1	/cgi-bin/imagemap/countdown69?126,17
3	/history/apollo/as-203/videos/
5264	/shuttle/missions/sts-69/images/images.html
3	/shuttle/missions/sts-42/sounds/
9	/shuttle/missions/sts-70/news/sts-70-mcc-01.txt
1	/software/webadmin/build_images.perl
55	/history/apollo/apollo-14/images/71HC292.GIF
9	/persons/astronauts/e-to-h/GardnerGS.txt
1	/htbin/imagemap/paylproc?140,23
22	/shuttle/missions/sts-2/sts-2-info.html
1	/htbin/wais.pl?Mitra
1	/cgi-bin/imagemap/countdown69?269,283
1	/cgi-bin/imagemap/countdown69?78,252
1	/htbin/wais.pl?apu+and+anomaly
1	/cgi-bin/imagemap/countdown69?269,286
1	/cgi-bin/imagemap/countdown69?423,320
1	/htbin/wais.pl?instruments
1	/cgi-bin/imagemap/countdown69?78,254
1	/cgi-bin/imagemap/countdown69?269,287
1	/htbin/wais.pl?STS-69+Photos
1	/cgi-bin/imagemap/countdown69?78,258
3	/cgi-bin/imagemap/countdown69?78,259
7	/shuttle/missions/51-g/news/
1	/cgi-bin/imagemap/fr?280,362
3	/statistics/1995/Aug/
311	/history/gemini/gemini-xii/gemini-xii-patch-small.gif
1	/htbin/wais.pl?Chris
3	/shuttle/missions/news/1989/
1	/htbin/wais.pl?shuttle%20schedule
1	/cgi-bin/imagemap/countdown69?192,281
701	/history/astp/astp-patch-small.gif
1	/cgi-bin/imagemap/countdown69?192,283
1	/htbin/wais.pl?msd
1	/cgi-bin/imagemap/countdown69?192,285
1	/cgi-bin/imagemap/countdown69?192,286
5	/cgi-bin/imagemap/countdown69?192,287
1	/cgi-bin/imagemap/countdown69?192,288
25	/shuttle/missions/sts-70/images/KSC-95EC-1054.gif
1	/cgi-bin/imagemap/countdown69?224,38
2	/cgi-bin/imagemap/countdown69?192,289
557	/history/apollo/apollo-1/apollo-1-info.html
28	/shuttle/missions/sts-60/
1	/cgi-bin/imagemap/countdown69?150,123
3	/shuttle/missions/sts-67/images/KSC-95EC-0381.txt
6	/shuttle/missions/sts-53/sounds/
17	/shuttle/missions/sts-71/images/KSC-95EC-0873.gif
1	/cgi-bin/imagemap/countdown69?287,277
11	/shuttle/missions/sts-68/movies/
1	/cgi-bin/imagemap/countdown69?540,213
1	/cgi-bin/imagemap/countdown71?107,204
2	/cgi-bin/imagemap/countdown69?287,279
310	/images/oldtower.gif
1	/htbin/imagemap/Jul95stats_r?104,117
1	/news/nasa.nasamail.p/557
2	/payloads/processing/ppart7.html
2	/htbin/wais.pl?WEIGHT
5	/procurement/business/esc.htm
1673	/elv/new01.gif
4	/persons/astronauts/e-to-h/HoffmanJA.txt
1	/cgi-bin/imagemap/countdown70?58,152
1	/cgi-bin/imagemap/countdown70?58,154
1	/cgi-bin/imagemap/countdown70?58,156
3	/cgi-bin/imagemap/countdown69?192,290
2	/cgi-bin/imagemap/countdown69?192,291
2	/cgi-bin/imagemap/countdown69?192,292
2	/persons/astronauts/m-to-p/MeadeCJ.txt
5	/news/sci.space.news/archive/sci-space-news-25-jan-1995-38.txt
1	/cgi-bin/imagemap/fr?216,70
1	/cgi-bin/imagemap/countdown69?192,296
1	/cgi-bin/imagemap/fr?122,135
1	/cgi-bin/imagemap/countdown69?192,297
2	/cgi-bin/imagemap/countdown69?287,280
1	/cgi-bin/imagemap/fr?216,73
5	/cgi-bin/imagemap/countdown69?287,281
39	/shuttle/missions/sts-61/
1	/elv/next_lau.jpg
3	/cgi-bin/imagemap/countdown69?287,282
1	/shuttle/countdown/video/6-22-95-pad-sunset.gif
3	/htbin/wais.pl?ACTS-TOS
2	/shuttle/missions/sts-26/movies/sts-26-launch.mpg
9	/cgi-bin/imagemap/countdown69?287,283
17	/cgi-bin/imagemap/countdown69?287,284
22	/cgi-bin/imagemap/countdown69?287,285
25	/cgi-bin/imagemap/countdown69?287,286
9	/software/winvn/userguide/2_4_2.htm
14	/software/winvn/userguide/2_2_5.htm
20	/cgi-bin/imagemap/countdown69?287,287
449	/msfc/astro_home.html
81	/history/apollo/apollo-17/images/72HC971.GIF
26	/cgi-bin/imagemap/countdown69?287,288
1	/shuttle/missions/status/r88-113
13	/cgi-bin/imagemap/countdown69?287,289
1	/cgi-bin/imagemap/countdown?96,168
47	/ksc.html/
1	/procurement/clause/k223-97.htm
1	/cgi-bin/imagemap/countdown69?208,368
1	/htbin/wais.pl?Intel
287	/shuttle/missions/sts-71/movies/sts-71-landing.mpg
17	/shuttle/missions/sts-70/images/KSC-95EC-1018.txt
1	/htbin/wais.pl?computers
1	/cgi-bin/imagemap/countdown69?224,51
26	/shuttle/missions/sts-71/images/KSC-95EC-0913.txt
3	/cgi-bin/imagemap/astrohome
1	/htbin/wais.pl?image+and+Trinidad
18	/persons/astronauts/q-to-t/ShriverLJ.txt
1	/history/gemini/gemini-v/docs/
13	/cgi-bin/imagemap/countdown69?287,290
1	/htbin/wais.pl?astronaut+sound+files
15	/shuttle/missions/sts-62/
13	/cgi-bin/imagemap/countdown69?287,291
1	/cgi-bin/imagemap/fr?104,166
1	/cgi-bin/imagemap/countdown69?3,290
4	/shuttle/resources/orbiters/orbiter-fleet.txt
2	/cgi-bin/imagemap/countdown69?287,292
4	/cgi-bin/imagemap/countdown69?287,293
15	/shuttle/missions/sts-71/images/KSC-95EC-0891.gif
2	/cgi-bin/imagemap/countdown69?287,294
2	/htbin/wais.pl?TCS
1	/cgi-bin/imagemap/countdown70?402,288
1	/cgi-bin/imagemap/fr?201,467
1	/cgi-bin/imagemap/countdown69?287,295
3	/shuttle/missions/sts-69/test/sts69.jpg
2	/cgi-bin/imagemap/countdown69?287,296
4	/news/nasa.nasamail.p/571
1	/cgi-bin/imagemap/countdown69?287,297
3	/news/nasa.nasamail.p/575
1	/cgi-bin/imagemap/countdown69?227,154
1	/cgi-bin/imagemap/countdown69?479,100
76	/shuttle/technology/images/mission_profile_2.jpg
1	/cgi-bin/imagemap/countdown69?307,276
8	/htbin/wais.pl?WINDEX
1	/cgi-bin/imagemap/onboard?226,180
1	/cgi-bin/imagemap/fr?122,150
1	/htbin/wais.pl?.html
6	/shuttle/missions/sts-35/news/
1	/cgi-bin/imagemap/countdown70?129,290
5	/shuttle/missions/61-c/movies/
49	/shuttle/missions/sts-63/
1	/cgi-bin/imagemap/fr?201,475
68	/history/apollo/apollo-8/images/68HC731.GIF
42	/history/apollo/apollo-6/images/
1	/cgi-bin/imagemap/fr?201,478
1	/htbin/wais.pl?MIR-Image
1	/htbin/wais.pl?safety
1	/cgi-bin/imagemap/countdown69?78,296
2	/htbin/wais.pl?francois+and+charles
22	/facts/internet/bdgtti-1.01_toc.html
31	/shuttle/missions/sts-61/images/
1	/cgi-bin/imagemap/onboard?64,191
1	/htbin/imagemap/Jul95stats_b?104,84
18	/shuttle/missions/sts-4/news/
2	/persons/astronauts/e-to-h/HauckFH.txt
1	/cgi-bin/imagemap/countdown70?58,181
2	/payloads/org/
15	/htbin/wais.pl?weather
1	/htbin/wais.pl?CLOUDS
1	/cgi-bin/imagemap/countdown70?58,187
1	/shuttle/missions/sts-64/news/sts-64-mcc-10.txt
1	/statistics/1994/Jan/Jan94.html
30	/statistics/1995/Jun/Jun95_archive.html
1	/htbin/wais.pl?menem
20	/shuttle/missions/sts-64/
1	/cgi-bin/imagemap/astrohome?413,208
1	/htbin/wais.pl?Scr
1	/cgi-bin/imagemap/countdown69?406,190
1	/cgi-bin/imagemap/countdown69?209,190
1	/htbin/imagemap/Jul95stats_b?104,90
4	/htbin/wais.pl?CONCAP-IV
1	/htbin/imagemap/Jul95stats_r?294,89
55	/history/apollo/apollo-15/images/71HC1144.GIF
1	/news/nasa.nasamail.p/599
3	/htbin/wais.pl?GLOMAR
1	/cgi-bin/imagemap/countdown69?227,176
76	/shuttle/missions/sts-72/images/
1	/cgi-bin/imagemap/countdown70?58,190
4	/biomed/text/launch.doc
10	/persons/nasa-cm/sts-71.gif
1	/cgi-bin/imagemap/countdown70?58,192
1	/cgi-bin/imagemap/astrohome?433,273
1	/cgi-bin/imagemap/countdown71?51,168
1	/cgi-bin/imagemap/countdown70?58,193
1	/htbin/wais.pl?stsref.toc
61	/shuttle/missions/sts-71/sts-71-day-09-highlights.html
1	/htbin/wais.pl?airspace
6	/payloads/processing/vpart7.html
1024	/shuttle/missions/sts-63/mission-sts-63.html
12	/htbin/wais.pl?
1	/cgi-bin/imagemap/countdown69?404,65
1	/htbin/wais.pl?Space+Station+Freedom
1	/cgi-bin/imagemap/fr?333,240
1	/cgi-bin/imagemap/countdown69?208,49
23	/shuttle/missions/sts-65/
1	/cgi-bin/imagemap/countdown69?96,290
9	/shuttle/missions/61-a/images/85HC430.GIF
4	/payloads/processing/ppart0bs.gif
10	/shuttle/missions/41-g/images/84HC504.GIF
30	/history/apollo/apollo-9/images/69HC317.GIF
1	/htbin/wais.pl?record+holders
1	/htbin/wais.pl?kranz
1	/cgi-bin/imagemap/fr?131,71
1	/htbin/wais.pl?francois
6	/images/ksclogo.gif/
1	/htbin/wais.pl?mukai
1	/cgi-bin/imagemap/countdown69?325,288
2	/shuttle/missions/sts-70/images/KSC-95EC-1054.txt
1	/cgi-bin/imagemap/countdown70?76,186
6	/shuttle/missions/sts-71/images/KSC-95EC-0873.txt
1	/htbin/wais.pl?95
1	/shuttle/missions/status/r38-92-A.ksc
1	/htbin/wais.pl?ssme+block1
1	/cgi-bin/imagemap/astrohome?259,189
1	/htbin/imagemap/Aug95stats_r?429,123
29	/shuttle/missions/sts-66/
34	/mdss/ped/acs/ACS_homepage.html
1	/cgi-bin/imagemap/countdown69?325,291
1	/cgi-bin/imagemap/countdown69?263,156
1	/htbin/wais.pl?gene+kranz
1	/htbin/wais.pl?morton+
1	/htbin/wais.pl?lockheed+and+contract
1	/cgi-bin/imagemap/countdown69?245,177
1	/cgi-bin/imagemap/countdown69?343,278
1	/cgi-bin/imagemap/countdown69?343,279
1	/cgi-bin/imagemap/countdown69?54,148
1	/cgi-bin/imagemap/index69?4,323
1	/cgi-bin/imagemap/index69?456,256
41	/shuttle/resources/orbiters/
8	/news/sci.space.news/archive/sci-space-news-25-jan-1995-92.txt
65	/shuttle/missions/sts-71/news/
1	/cgi-bin/imagemap/fr?140,171
8	/shuttle/countdown/lps/images/C-7-8-large.gif
3	/images/cdrom-1-95/img0028.jpg
155	/shuttle/missions/sts-32/mission-sts-32.html
2	/htbin/wais.pl?Diaper
1	/cgi-bin/imagemap/countdown70?51,219
29	/shuttle/missions/sts-67/
2	/cgi-bin/imagemap/countdown69?343,280
2	/cgi-bin/imagemap/countdown69?343,281
1	/cgi-bin/imagemap/countdown69?186,362
2	/shuttle/technology/sts-newsref/106_operatns.txt
2	/cgi-bin/imagemap/countdown69?343,282
1	/htbin/imagemap/Jul95stats_b?79,135
2	/cgi-bin/imagemap/countdown69?54,150
7	/cgi-bin/imagemap/countdown69?343,283
4	/statistics/1993/Dec/Dec93.html
9	/cgi-bin/imagemap/countdown69?343,284
3	/cgi-bin/imagemap/countdown69?54,151
3	/cgi-bin/imagemap/countdown69?54,152
19	/cgi-bin/imagemap/countdown69?343,285
19	/cgi-bin/imagemap/countdown69?343,286
4	/cgi-bin/imagemap/countdown69?54,153
18	/cgi-bin/imagemap/countdown69?343,287
5	/cgi-bin/imagemap/countdown69?54,154
1	/cgi-bin/imagemap/countdown69?245,188
4	/cgi-bin/imagemap/countdown69?54,155
12	/cgi-bin/imagemap/countdown69?343,288
6	/software/winvn/userguide/winvn17.gif
1	/cgi-bin/imagemap/countdown69?54,156
162	/shuttle/missions/sts-71/countdown.html
20	/cgi-bin/imagemap/countdown69?343,289
5	/cgi-bin/imagemap/countdown69?54,157
155	/history/apollo/apollo-1/images/apollo-1-crew.gif
2	/cgi-bin/imagemap/countdown69?54,158
3	/cgi-bin/imagemap/countdown69?54,159
5	/shuttle/missions/sts-71/images/KSC-95EC-0891.txt
1	/cgi-bin/imagemap/countdown69?220,209
87	/software/winvn/userguide/1_2.htm
1	/htbin/wais.pl?launch+and+tickets
114	/shuttle/missions/sts-70/movies/sts-70-landing.mpg
2	/cgi-bin/imagemap/countdown70?183,285
1	/htbin/wais.pl?THIRD+AND+EARTH+AND+RESOURCES
223	/elv/TITAN/titan.htm
1	/cgi-bin/imagemap/countdown70?183,287
3	/cgi-bin/imagemap/countdown70?183,288
46	/shuttle/missions/sts-68/
1	/htbin/wais.pl?Reightler
14	/procurement/midrange/awards/awdhvac.txt
18	/history/apollo/apollo-14/videos/
8	/cgi-bin/imagemap/countdown69?343,290
8	/cgi-bin/imagemap/countdown69?343,291
3	/payloads/processing/ppart3cs.gif
3	/cgi-bin/imagemap/countdown69?343,292
1	/cgi-bin/imagemap/countdown69?221,47
5	/cgi-bin/imagemap/countdown69?343,293
1	/msfc/who.html
1	/cgi-bin/imagemap/countdown71?322,269
2	/cgi-bin/imagemap/countdown69?54,161
1	/cgi-bin/imagemap/countdown69?343,294
1	/cgi-bin/imagemap/countdown69?343,295
1	/cgi-bin/imagemap/countdown69?343,296
1	/cgi-bin/imagemap/countdown69?343,297
2	/cgi-bin/imagemap/countdown69?54,164
1	/cgi-bin/imagemap/countdown69?54,165
2	/cgi-bin/imagemap/countdown69?72,147
2	/htbin/wais.pl?James+and+King
1	/cgi-bin/imagemap/countdown69?202,232
304	/shuttle/missions/sts-71/images/index71.gif
1	/cgi-bin/imagemap/countdown71?88,172
6	/shuttle/technology/sts-newsref/overview.txt
2	/htbin/wais.pl?Atlantis
1	/htbin/wais.pl?Darren+and+Carroll
2	/images/cdrom-1-95/img0046.jpg
1	/cgi-bin/imagemap/countdown70?183,293
1	/payloads/schedules/pics/test2/fms/
5	/shuttle/missions/41-c/images/84HC99.GIF
1	/htbin/wais.pl?Shuttle
1	/htbin/wais.pl?shuttle+refferance
4	/shuttle/missions/sts-32/sts-32-press-kit.txt
910	/shuttle/missions/sts-69/
1	/cgi-bin/imagemap/onboard?76,238
1	/cgi-bin/imagemap/countdown69?281,162
1122	/shuttle/resources/orbiters/atlantis-logo.gif
22	/persons/astronauts/a-to-d/BrandVD.txt
1	/cgi-bin/imagemap/countdown69?205,17
4	/cgi-bin/imagemap/countdown69?72,150
3	/cgi-bin/imagemap/countdown69?72,151
177	/shuttle/missions/51-i/51-i-patch-small.gif
338	/elv/uplink.htm
7	/history/apollo/sa-7/sa-7-info.html
10	/cgi-bin/imagemap/countdown69?72,152
9	/cgi-bin/imagemap/countdown69?72,153
4	/shuttle/missions/sts-63/news/sts-63-mcc-09.txt
4	/cgi-bin/imagemap/countdown69?72,154
1	/cgi-bin/imagemap/countdown69?21,18
13	/software/winvn/userguide/winvn35.gif
9	/cgi-bin/imagemap/countdown69?72,155
9	/cgi-bin/imagemap/countdown69?72,156
1	/cgi-bin/imagemap/astrohome?393,280
118	/shuttle/missions/sts-1/
11	/cgi-bin/imagemap/countdown69?72,157
1	/cgi-bin/imagemap/countdown69?144,222
4	/cgi-bin/imagemap/countdown69?72,158
8	/cgi-bin/imagemap/countdown69?72,159
47	/history/apollo/apollo-16/images/72HC401.GIF
1	/cgi-bin/imagemap/countdown69?398,258
3	/shuttle/missions/sts-71/news/ksc-status-06-29-95.txt
1	/cgi-bin/imagemap/astrohome?22,16
1	/shuttle/countdown/countdown.html/
7	/payloads/level4/july4/canod.mpg
116	/mdss/s_md-1.gif
67	/software/winvn/faq/WINVNFAQ.html
1	/cgi-bin/imagemap/countdown69?436,219
9	/persons/astronauts/q-to-t/ShepherdWM.txt
94	/htbin/wais.pl?GAS
1	/cgi-bin/imagemap/fr?293,256
1	/shuttle/technology/sts-newsref/04_srb.txt
6	/shuttle/missions/sts-9/images/83HC742.GIF
4	/statistics/1995/Jan/Jan95_request.gif
1	/htbin/wais.pl?October
1	/payloads/org/cg-iso/nethelp/images/excel.gif
9	/cgi-bin/imagemap/countdown69?72,160
1	/cgi-bin/imagemap/onboard?256,225
5	/cgi-bin/imagemap/countdown69?72,161
1	/cgi-bin/imagemap/countdown69?263,195
5	/cgi-bin/imagemap/countdown69?72,162
1	/cgi-bin/imagemap/countdown69?54,180
1	/cgi-bin/imagemap/countdown69?281,178
1	/cgi-bin/imagemap/countdown69?21,26
1	/cgi-bin/imagemap/countdown69?54,181
1	/cgi-bin/imagemap/countdown69?54,182
75337	/images/KSC-logosmall.gif
1	/cgi-bin/imagemap/fr?213,96
2	/cgi-bin/imagemap/countdown69?54,184
1	/htbin/imagemap/Jul95stats_r?101,89
25	/shuttle/missions/sts-2/
3	/cgi-bin/imagemap/countdown69?54,186
9	/cgi-bin/imagemap/countdown69?54,187
9	/cgi-bin/imagemap/countdown69?54,188
1	/htbin/wais.pl?TLC
7	/cgi-bin/imagemap/countdown69?54,189
3	/persons/astronauts/e-to-h/GemarCD.txt
2	/htbin/wais.pl?TLD
1	/procurement/clause/k212-95.htm
1	/images/cdrom-1-95/img0064.jpg
1	/software/webadmin/build_images
1	/cgi-bin/imagemap/fr?309,327
464	/elv/DELTA/del181s.gif
1	/htbin/wais.pl?TLI
2	/statistics/1994/Dec/Dec94_request.gif
30	/history/apollo/apollo-9/apollo-9-patch.jpg
2	/shuttle/missions/sts-52/news
171	/facilities/lps.html
1	/shuttle/missions/sts-66/news/sts-66-mcc-02.txt
1	/cgi-bin/imagemap/astrohome?413,276
4	/shuttle/missions/sts-56/news/
1	/cgi-bin/imagemap/countdown69?281,182
1	/htbin/wais.pl?GBX
112	/history/apollo/apollo-17/images/73HC182.GIF
8	/cgi-bin/imagemap/countdown69?54,190
6	/cgi-bin/imagemap/countdown69?54,191
3	/cgi-bin/imagemap/countdown69?54,192
1	/cgi-bin/imagemap/countdown69?54,193
4	/cgi-bin/imagemap/countdown69?54,194
25	/shuttle/missions/sts-3/
1	/htbin/wais.pl?logo+lockheed
1	/htbin/imagemap/Jul95stats_r?412,112
1	/cgi-bin/imagemap/countdown69?398,277
3	/history/apollo/as-202/images/as-202-launch-small.gif
1	/htbin/wais.pl?lamp+failure
1	/cgi-bin/imagemap/fr?210,37
7	/shuttle/missions/sts-69/images/temp/KSC-95EC-0694.JPG
1	/htbin/imagemap/cm-org?265,288
1	/shuttle/missions/sts-39
12	/shuttle/missions/51-j/images/
35	/shuttle/missions/sts-70/sts-70-day-06-highlights.html
315	/software/winvn/faq/WINVNFAQ-I-6.html
1	/cgi-bin/imagemap/fr?210,39
1	/cgi-bin/imagemap/countdown69?338,135
1	/cgi-bin/imagemap/KSC-95EC-1032.gif
39	/htbin/wais.pl?ICBC
2	/htbin/wais.pl?GCP
7	/payloads/processing/ppart10as.gif
2	/htbin/wais.pl?mars+
1	/cgi-bin/imagemap/astrohome?118,189
1	/htbin/wais.pl?AP101SL
269	/shuttle/technology/sts-newsref/sts-inst.html
1	/cgi-bin/imagemap/countdown69?72,180
1	/htbin/wais.pl?servicing+and+aid+and+tool+and+1999
1	/cgi-bin/imagemap/countdown69?72,181
2	/cgi-bin/imagemap/countdown69?72,182
2	/cgi-bin/imagemap/countdown69?398,280
8	/cgi-bin/imagemap/countdown69?72,184
1	/cgi-bin/imagemap/countdown69?281,199
2	/cgi-bin/imagemap/countdown69?398,281
449	/shuttle/missions/sts-77/sts-77-patch-small.gif
14	/cgi-bin/imagemap/countdown69?72,185
1	/cgi-bin/imagemap/countdown69?398,282
1	/cgi-bin/imagemap/countdown69?301,170
8	/cgi-bin/imagemap/countdown69?72,186
1	/htbin/wais.pl?EMPLOYMENT+INFORMATION
18	/shuttle/missions/sts-4/
12	/cgi-bin/imagemap/countdown69?72,187
3	/cgi-bin/imagemap/countdown69?398,283
6	/cgi-bin/imagemap/countdown69?398,284
13	/cgi-bin/imagemap/countdown69?72,188
4	/cgi-bin/imagemap/countdown69?398,285
18	/cgi-bin/imagemap/countdown69?72,189
1	/htbin/wais.pl?npdms
4	/cgi-bin/imagemap/countdown69?398,286
5	/cgi-bin/imagemap/countdown69?398,287
1	/cgi-bin/imagemap/countdown69?301,175
4	/cgi-bin/imagemap/countdown69?398,288
1	/htbin/wais.pl?candidates+and+application+and+astronaut
2	/images/cdrom-1-95/img0082.jpg
2	/cgi-bin/imagemap/countdown69?398,289
1	/shuttle/missions/sts-46
1	/shuttle/missions/sts-47
110	/elv/ATLAS_CENTAUR/acsun.jpg
1	/shuttle/missions/sts-49
48	/shuttle/missions/sts-71/images/KSC-95EC-0906.jpg
1	/cgi-bin/imagemap/fr?309,349
1	/cgi-bin/imagemap/countdown69?275,209
6	/shuttle/missions/41-d/images/84HC191.GIF
37	/shuttle/missions/sts-67/images/KSC-95EC-0392.jpg
1	/cgi-bin/imagemap/countdown69?48,216
1	/cgi-bin/imagemap/countdown69?48,217
12	/software/winvn/faq/
1	/cgi-bin/imagemap/countdown69?205,54
1	/cgi-bin/imagemap/countdown71?161,276
1	/cgi-bin/imagemap/countdown69?205,57
12	/cgi-bin/imagemap/countdown69?72,190
11	/cgi-bin/imagemap/countdown69?72,191
1	/cgi-bin/imagemap/countdown69?221,97
3	/payloads/processing/ppart8s.gif
10	/cgi-bin/imagemap/countdown69?72,192
1	/htbin/imagemap/paylproc?301,35
9	/cgi-bin/imagemap/countdown69?72,193
1	/htbin/imagemap/Jul95stats_r?95,58
1	/htbin/wais.pl?californium
1	/htbin/wais.pl?litherland
6	/cgi-bin/imagemap/countdown69?398,290
7	/cgi-bin/imagemap/countdown69?72,194
1	/cgi-bin/imagemap/countdown69?395,43
2	/cgi-bin/imagemap/countdown69?398,291
4	/cgi-bin/imagemap/countdown69?72,195
1	/cgi-bin/imagemap/countdown69?90,177
3	/htbin/wais.pl?IPMP
1	/cgi-bin/imagemap/countdown69?72,196
1	/cgi-bin/imagemap/countdown69?395,44
18	/shuttle/missions/sts-5/
4	/cgi-bin/imagemap/countdown69?72,197
1	/shuttle/missions/sts-50
1	/cgi-bin/imagemap/countdown69?398,294
2	/cgi-bin/imagemap/countdown69?126,280
1	/shuttle/missions/sts-52
1	/cgi-bin/imagemap/countdown69?398,297
1	/shuttle/missions/sts-53
1	/cgi-bin/imagemap/countdown69?126,284
1	/shuttle/missions/sts-54
1	/htbin/wais.pl?contract
1	/htbin/wais.pl?Earth
1	/shuttle/missions/sts-26/sounds/
1	/cgi-bin/imagemap/countdown69?126,285
2	/cgi-bin/imagemap/countdown69?126,287
2	/htbin/wais.pl?honeycutt
1	/shuttle/missions/sts-59
2	/shuttle/missions/sts-69/images/temp/KSC-95EC-1241.gif
1	/cgi-bin/imagemap/countdown69?48,222
1	/htbin/wais.pl?crew+purdue
151	/images/STS-5.JPG
9	/history/apollo/a-002/a-002-info.html
46	/msfc/other.html
1	/cgi-bin/imagemap/countdown69?66,208
1	/cgi-bin/imagemap/countdown69?48,228
1	/htbin/wais.pl?gif+images
1	/htbin/wais.pl?e-mail
1	/htbin/wais.pl?TOS
66	/shuttle/technology/images/srb_16.jpg
9	/shuttle/missions/sts-35/sts-35-press-kit.txt
1	/cgi-bin/imagemap/fr?134,254
2	/biomed/text/palaunch.doc
1	/htbin/imagemap/Jul95stats_r?251,100
1	/cgi-bin/imagemap/index69?291,60
1	/cgi-bin/imagemap/countdown69?395,53
1	/htbin/wais.pl?shuttle+time+schedule
8	/facts/
24	/shuttle/missions/sts-6/
487	/shuttle/missions/sts-64/sts-64-patch-small.gif
5	/history/apollo/sa-8/sa-8-info.html
1	/cgi-bin/imagemap/countdown69?126,291
3	/shuttle/missions/sts-61
1	/htbin/wais.pl?GFE
1	/htbin/imagemap/Jul95stats_r?430,126
1	/htbin/wais.pl?mac+and+tracker
1	/cgi-bin/imagemap/countdown69?126,294
94	/shuttle/technology/sts-newsref/stsover-chron.html
1	/htbin/wais.pl?sts-69--wsf-2+%26+spartan+201-03
1	/htbin/wais.pl?AR
1	/cgi-bin/imagemap/fr?210,64
1	/cgi-bin/imagemap/countdown69?126,295
1	/shuttle/missions/sts-66
22	/shuttle/missions/sts-69/sts69.bmp
2	/shuttle/missions/sts-67
1	/cgi-bin/imagemap/countdown69?436,262
2	/shuttle/missions/sts-68
9	/shuttle/missions/sts-48/news
2	/cgi-bin/imagemap/countdown69?66,211
41	/shuttle/missions/sts-69
9	/shuttle/missions/41-b/images/84HC90.GIF
2	/cgi-bin/imagemap/countdown69?66,212
1	/cgi-bin/imagemap/astrohome?136,192
3	/cgi-bin/imagemap/countdown69?66,214
7	/cgi-bin/imagemap/countdown69?66,215
8	/cgi-bin/imagemap/countdown69?66,216
14	/cgi-bin/imagemap/countdown69?66,217
18	/cgi-bin/imagemap/countdown69?66,218
7	/procurement/business/boc.htm
20	/cgi-bin/imagemap/countdown69?66,219
1	/htbin/wais.pl?TPS
1	/cgi-bin/imagemap/countdown70?294,240
3	/statistics/1994/Jan/Jan94_archive.html
204	/shuttle/missions/sts-29/mission-sts-29.html
1	/shuttle/missions/sts-67/news/sts-67-pocc-02.txt
1	/htbin/wais.pl?Guy+and+Gardner
1	/cgi-bin/imagemap/countdown71?377,281
3	/payloads/schedules/test/
3	/htbin/wais.pl?IML-01
2	/statistics
1	/cgi-bin/imagemap/countdown69?493,72
14	/shuttle/missions/sts-67/images/KSC-95EC-0388.gif
666	/shuttle/technology/sts-newsref/sts_mes.html
1	/cgi-bin/imagemap/countdown70?334,286
1	/cgi-bin/imagemap/countdown70?334,287
1	/cgi-bin/imagemap/fr?215,187
27	/shuttle/missions/sts-7/
162	/images/shuttle2.gif
287	/shuttle/missions/sts-27/sts-27-patch-small.gif
10	/shuttle/missions/sts-70
1	/cgi-bin/imagemap/countdown69?220,283
1	/htbin/wais.pl?idmrd
9	/shuttle/missions/sts-71
6	/shuttle/missions/sts-72
1	/htbin/wais.pl?PAA20969
1	/cgi-bin/imagemap/countdown69?162,267
1	/htbin/wais.pl?korea+and+satellite
7	/shuttle/missions/sts-73
3	/shuttle/missions/sts-74
1	/cgi-bin/imagemap/countdown69?373,332
3	/shuttle/missions/sts-75
343	/history/skylab/skylab-4-small.gif
2	/htbin/wais.pl?speedmaster
1	/cgi-bin/imagemap/astrohome?252,281
1	/shuttle/missions/sts-77
25	/cgi-bin/imagemap/countdown69?66,220
3	/shuttle/missions/sts-78
25	/cgi-bin/imagemap/countdown69?66,221
1	/htbin/wais.pl?Au
27	/cgi-bin/imagemap/countdown69?66,222
337	/history/apollo/apollo-17/apollo-17-info.html
14	/cgi-bin/imagemap/countdown69?66,223
1	/htbin/wais.pl?eclss
11	/cgi-bin/imagemap/countdown69?66,224
7	/cgi-bin/imagemap/countdown69?66,225
7	/cgi-bin/imagemap/countdown69?66,226
3	/cgi-bin/imagemap/countdown69?66,227
1	/cgi-bin/imagemap/countdown69?66,229
