1	ix-chi5-23.ix.netcom.com
4	sslip-02.mother.com
2	128.217.63.38
1	152.120.98.229
2	dyn2-043.cc.umanitoba.ca
1	defelice2.lerc.nasa.gov
1	dialip-28.athenet.net
2	jdc-p1-52.alaska.net
7	n26-107.nesusa.com
1	139.102.18.90
1	se1720.ksc.nasa.gov
1	dialup1-hugin.oden.se
1	132.198.17.108
1	dialup96-047.swipnet.se
2	mjyang.nrl.navy.mil
1	brd329m.bradley.edu
1	dialup58.aloha.com
1	sln3.asb.com
1	ix-sd9-19.ix.netcom.com
1	193.1.142.156
1	138.145.14.182
1	austin-1-5.i-link.net
110	piweba3y.prodigy.com
1	ix-prn1-27.ix.netcom.com
2	pbfreenet.seflin.lib.fl.us
2	nnex03.ppp.uni-marburg.de
1	gw1.cat.com
1	137.197.52.69
1	pm1-orl20.iag.net
2	ix-ont5-08.ix.netcom.com
1	gwilliam.mn01.bull.com
6	pm-1-18.connectnet.com
1	training-mac18.caltech.edu
2	ts2-11.inforamp.net
3	131.178.4.228
2	mega206.megamed.com
1	zeezrom.cs.byu.edu
2	pm2_26.digital.net
15	www-c1.proxy.aol.com
1	arcturus.antares.es
4	ix-li1-08.ix.netcom.com
1	139.169.135.125
1	130.103.48.217
1	brpc.multnomah.lib.or.us
2	hutt.dev.wholesale.nbnz.co.nz
1	129.228.232.135
1	ws9350ad9c.dhs.texas.gov
4	wwwproxy.westpub.com
4	prakinf2.prakinf.tu-ilmenau.de
1	ix-sbo-ca1-20.ix.netcom.com
1	lcubed.terranet.com
5	valelab-mac6.ucsf.edu
2	147.148.213.11
1	jmasscar.jsc.nasa.gov
1	p69.infinet.com
2	140.174.133.150
9	ix-ric-va1-01.ix.netcom.com
1	patella.mbl.edu
1	143.88.86.110
1	client-71-42.online.apple.com
2	michelitch.va.grci.com
1	pc2591.princeton.edu
1	vision4.vcn.com
1	rnewman.accessone.com
1	hosts-186.hiwaay.net
3	ppp6.earthlight.co.nz
1	khppm1.phsx.ukans.edu
1	lgbppp11.uni-c.dk
2	annex22.usfca.edu
3	dal20.pic.net
1	ix-dc8-20.ix.netcom.com
1	n1043356.ksc.nasa.gov
4	sl-3.ducomm.du.edu
8	port20.tserver2.ucf.edu
1	fauvx3.acc.fau.edu
1	192.107.53.114
1	dp011.ppp.iglou.com
10	bufalo.monsanto.com
1	mc3301.go.man.ac.uk
2	ix-aus4-21.ix.netcom.com
1	168.219.170.214
1	dialup509.chicago.mci.net
2	rhosoda.pbtsc.panasonic.com
1	192.67.113.65
6	ix-den12-21.ix.netcom.com
33	www-d2.proxy.aol.com
1	131.39.120.11
6	slip872.rmii.com
4	shipofools.lit.cwru.edu
1	orl-cubix20a.orl.mmc.com
1	hpb.hwc.ca
3	chaos.dorm.duke.edu
1	ppp42.modems.uoknor.edu
1	ix-ric-va1-12.ix.netcom.com
1	heaviside.hamline.edu
1	rwpearcy.ucdavis.edu
1	jade.sfsu.edu
2	dcd00226.slip.digex.net
4	ip-pdx7-58.teleport.com
1	dcoke.mta.ca
8	wwwproxy.ac.il
1	gate1.btco.com
4	galactica.galactica.it
1	cinti.cinti.net
12	ccn.cs.dal.ca
1	palazz.pnet.msen.com
18	rosewood.frco.com
1	freeside.scsd.k12.ny.us
1	crl9.crl.com
4	ball.uunet.ca
2	nearlink.ll.mit.edu
1	halifax-ts4-14.nstn.ca
1	192.234.128.149
1	ix-la13-12.ix.netcom.com
9	138.26.156.142
2	slip869.rmii.com
1	s12.slip.ksu.edu
1	txx-18.tmc.shu.ac.uk
20	news.ti.com
1	ix-ftl1-11.ix.netcom.com
1	lamar.d48.lilly.com
1	tower.lab.metro-ms.ac.jp
1	hpag.dial.eunet.ch
2	nb-dyna77.interaccess.com
3	gf1-a1.corpcomm.net
2	gw3.att.com
7	maccjn.bnsc.rl.ac.uk
1	199.95.249.118
2	sea-ts2-p01.wolfe.net
3	bridgewater-ts-11.nstn.ca
1	132.250.35.47
3	decbrd.ksc.nasa.gov
1	ns2.cti.co.jp
1	wsfo-hp2.nhc.noaa.gov
1	slip108-153.nj.us.ibm.net
3	baa01047.slip.digex.net
1	stark.nadn.navy.mil
1	134.152.36.18
1	edm-p26.supernet.ab.ca
1	n1142699.ksc.nasa.gov
1	ix-atl14-25.ix.netcom.com
1	164.117.150.57
1	n1032036.ksc.nasa.gov
2	hpcsos.col.hp.com
2	ix-ren-nv1-10.ix.netcom.com
1	j09.kl2.jaring.my
4	soleil.acomp.usf.edu
54	alyssa.prodigy.com
3	a01.ppp.ot.net
1	zeus.polsl.gliwice.pl
3	angel.uas.mx
10	ix-dc8-27.ix.netcom.com
3	cd-4.continuum.net
1	modem2.mgl.ca
2	159.240.1.205
1	slsyd1p07.ozemail.com.au
1	india.ecs.umass.edu
1	ix-wbg-va1-25.ix.netcom.com
1	nb6p23-bfs.scri.fsu.edu
2	eve-2m.adam.com.au
1	194.166.13.5
2	192.112.22.82
1	ppp0002.po.iijnet.or.jp
1	ix-aus2-27.ix.netcom.com
2	shiva8.jsc.nasa.gov
1	ksmcg1.ucsd.edu
3	ip209.msp.primenet.com
2	j9.ptl4.jaring.my
1	moe-slip4.moenet.com.au
9	disarray.demon.co.uk
2	twoway.inmind.com
1	163.205.12.160
1	chrivb01.cch.com
1	dant.li.cubic.com
2	derekbs.oanet.com
1	192.112.227.144
1	ad03-029.compuserve.com
2	mlbfl-1.gate.net
2	scitechd-slip.usa.net
2	163.205.12.167
1	philc-ws.ncms.org
1	vortex.pc.ingr.com
1	vervoer1.rug.ac.be
2	patience.tor.hookup.net
2	mxpc.mu.espace.aerospatiale.fr
1	149.127.6.70
1	ntp.almaden.ibm.com
1	mac991.kip.apple.com
1	200.16.5.88
1	hiwa003.s.kanazawa-u.ac.jp
2	gj-cs1-a14.hro.nl
1	192.231.49.241
3	algol.ksc.nasa.gov
1	mac02.ritslab.ubc.ca
4	xslip39.csrv.uidaho.edu
1	wyndmoor1-54.slip.netaxs.com
1	204.188.125.208
1	zeno.math.upenn.edu
2	contra01.dsi.uanl.mx
1	152.146.13.54
16	gatekeeper.mitre.org
1	128.159.112.39
1	bbuikema.pcshs.com
3	158.223.10.60
2	mach1.gs.com
1	ci348a.aero.org
14	gw.alsys.com
1	144.92.150.100
1	asd01-14.dial.xs4all.nl
3	tn.fi.aau.dk
2	slip5-16.acs.ohio-state.edu
5	163.205.12.176
1	dialup-3-176.gw.umn.edu
2	atkinson.seanet.com
2	schoepfl.navsses.navy.mil
1	140.244.94.17
1	ftmfl-4.gate.net
8	199.201.186.102
5	199.201.186.103
2	199.104.67.103
1	vensta29.oitlabs.unc.edu
1	193.246.45.230
1	turowski.accessone.com
1	mozart.inet.co.th
3	ad04-023.compuserve.com
7	199.201.186.105
1	johnr.uckac.edu
1	168.30.241.115
2	spree.darmstadt.gmd.de
5	oeonline.oeonline.com
1	156.63.176.137
1	mcrisium.demon.co.uk
2	extra.ucc.su.oz.au
3	ad074.du.pipex.com
1	ad02-031.compuserve.com
2	philly11.voicenet.com
2	ix-nas1-20.ix.netcom.com
2	randy.comm-data.com
6	fwarner.deltabtg.com
2	pm-jv1-176.coastalnet.com
1	ix-col3-13.ix.netcom.com
1	dd14-051.compuserve.com
2	rbdc6.rbdc.com
1	porthos.astro.sp-agency.ca
2	micro1b09.microlab.nova.edu
1	199.78.81.131
3	ppp0069.po.iijnet.or.jp
1	pc0135.metrolink.net
1	saito.ed.niigata-u.ac.jp
1	berilio.fee.unicamp.br
6	helios.astro.uva.nl
2	robin.vip.best.com
1	d17.itsnet.com
1	asky.picky.or.jp
1	sg446107.eng.chrysler.com
1	204.249.183.74
2	133.54.246.57
1	dialup-68.icon-stl.net
2	cal009203.student.utwente.nl
1	as2511-5.sl010.cns.vt.edu
2	jaguar.iis.varian.com
2	ppp11.neocomm.net
1	ppp3.earthlight.co.nz
5	dinet241.spokpl.lib.wa.us
1	163.205.105.19
1	134.165.50.53
3	ad15-019.compuserve.com
1	ursa.calvin.edu
2	crl4.crl.com
3	ip116.chicago.il.interramp.com
1	163.205.42.24
1	ad09-021.compuserve.com
2	ad13-027.compuserve.com
2	135.135.41.57
1	cs1-12.haz.ptd.net
1	scooter-ppp-bc.neosoft.com
1	128.158.26.109
3	gatekeeper.sq.com
2	houston-1-4.i-link.net
3	204.174.70.17
3	gatekeeper.sciatl.com
1	205.164.169.4
1	yhm0084.bekkoame.or.jp
2	enid.eng.ohio-state.edu
3	129.109.111.194
1	slsyd2p36.ozemail.com.au
2	slip5.foley.gulf.net
4	watt.cae.uwm.edu
1	sneedle.earthweb.com
1	genie.esu10.k12.ne.us
5	148.246.248.7
1	dyn1-039.cc.umanitoba.ca
4	128.159.146.17
2	192.222.70.20
1	eisner.decus.org
1	gray.maine.com
1	pm2e1-05.valleynet.com
1	ix-jac1-25.ix.netcom.com
6	dialup-73.icon-stl.net
38	piweba2y.prodigy.com
1	198.60.144.14
5	seifertpc.jsc.nasa.gov
4	knuth.mtsu.edu
1	ppp198.st.rim.or.jp
1	a124.dmci.net
3	pc-1653.safb.af.mil
1	ix-dfw13-01.ix.netcom.com
1	slip177.indirect.com
4	ip028.phx.primenet.com
3	vr5.engin.umich.edu
2	srs.surf.tach.net
2	sivm.si.edu
3	firewall.nielsen.com
1	unicompt214.unicomp.net
1	jallen.csd.sc.edu
1	137.248.121.242
4	204.126.174.200
2	dialup45.azstarnet.com
3	137.227.50.45
1	17.127.10.146
1	ppp072-stdkn2.ulaval.ca
1	dd12-001.compuserve.com
41	www-d1.proxy.aol.com
1	slip144-131.ut.nl.ibm.net
1	slip874.rmii.com
3	202.32.158.70
2	basyl142.bwi.wec.com
1	ix-elp-tx1-23.ix.netcom.com
1	ix-ftw-tx1-01.ix.netcom.com
44	www-b6.proxy.aol.com
1	megadeth.cv.com
1	n104969.ksc.nasa.gov
2	ip6.akron.oh.interramp.com
3	skag1-07.cnw.com
1	pm-gb1-130.coastalnet.com
2	198.146.162.30
1	159.142.161.179
1	ppp16.moa.com
2	pclkppp32.epix.net
1	pcshwa2.co.kp.dlr.de
2	192.246.82.178
1	kscdl1.cad.ksc.nasa.gov
2	b62.ucs.usl.edu
1	cis_staff-kntx103.cis.brown.edu
10	proxy.kodak.com
1	dolemite.seanet.com
1	139.169.60.94
2	fkirchman.gsfc.nasa.gov
1	ix-dc10-28.ix.netcom.com
1	155.35.41.86
2	204.94.52.237
6	spider.tbe.com
6	pppex1.asahi-net.or.jp
1	caribe1-20.caribe.net
1	ix-tam1-11.ix.netcom.com
2	kepler.fb12.tu-berlin.de
1	ami.atnet.net
2	dial-223.lcha.dial.peach.net
2	dsweetnam.jpl.nasa.gov
2	pm2d18.iaehv.nl
3	sea-ts1-p20.wolfe.net
3	152.11.249.48
1	novix.jlc.com
1	bighorn.accessnv.com
2	gatekeeper.icl.co.uk
2	202.16.222.11
2	163.205.105.41
2	host62.ascend.interop.eunet.de
1	mike.orem.novell.com
4	port9.annex2.nwlink.com
1	bronco.is.csupomona.edu
1	tinman.dev.prodigy.com
1	205.173.168.31
2	ip192.eau.primenet.com
2	khisi.kodak.com
2	whin.ncl.ac.uk
2	onyx.southwind.net
1	port16.tserver2.ucf.edu
2	cs1-1.protocom.com
4	cs1-08.leh.ptd.net
1	dialup-2-137.gw.umn.edu
2	hudspith.ihug.co.nz
2	h209.s3.wcc.com
1	165.112.60.123
1	hal.intranet.on.ca
1	bay-19.liv.ac.uk
1	n1028726.ksc.nasa.gov
1	sparky.ur.ilstu.edu
1	dial22.iw.net
1	ppp44.crim.ca
1	fara.bic.cvut.cz
1	iccu6.ipswichcity.qld.gov.au
2	199.77.65.10
2	205152.tsphere.com
2	bagan.srce.hr
28	m1334369.gsfc.nasa.gov
1	204.131.223.1
1	158.157.150.6
1	richrich.demon.co.uk
1	ix-sj35-13.ix.netcom.com
1	jack.nosc.mil
1	aleko.mindspring.com
1	la-paz.ccit.arizona.edu
3	zskiraly.vip.best.com
2	136.205.215.176
1	smc.tor.hookup.net
1	knet.flemingc.on.ca
2	156.99.106.136
4	oncomdis.on.ca
2	moose.mv.com
1	cu-dialup-0806.cit.cornell.edu
1	199.202.90.172
2	stenar.arnes.si
1	ppp16.aug.com
1	cs-p10.boston.k12.ma.us
4	130.99.80.109
1	tremaine.cc.uec.ac.jp
2	dyn-200.direct.ca
1	guest01.naka.jaeri.go.jp
1	interlock.ustreas.gov
5	jengle.cts.com
2	star2.hkstar.com
1	134.165.75.183
1	129.57.34.55
2	turnpike06.onramp.net
3	157.253.104.181
3	pc87.uhl.uiowa.edu
1	149.25.97.54
1	165.112.157.100
3	204.244.18.252
3	128.158.30.96
1	192.203.159.146
1	l2-12.en.net
1	drjo007a174.embratel.net.br
9	internet-gw.ford.com
1	157.253.104.189
1	hpcvsop.cv.hp.com
10	128.159.111.141
1	dd02-036.compuserve.com
5	199.242.69.123
1	owl.csd.abdn.ac.uk
1	133.71.117.122
2	c45.globalvision.net
7	topaz.ctd.anl.gov
2	198.53.159.197
1	206.24.168.105
5	grim.idirect.com
1	deep_thought2.gulfnet.com
4	sutliff.lerc.nasa.gov
1	pm2-orl29.iag.net
1	slip9.fwb.gulf.net
1	128.202.116.56
1	overlyj1.uncg.edu
3	dev41.adpc.purdue.edu
1	193.42.96.154
1	noemi.ias.fr
1	204.7.92.29
2	ix-pa6-01.ix.netcom.com
2	nz13.rz.uni-karlsruhe.de
5	gatekeeper.alcatel.be
2	cdowdh.ozonline.com.au
1	miriworld.its.unimelb.edu.au
2	128.206.68.122
1	128.158.44.132
1	133.6.101.37
1	fekhmamac.student.lu.se
1	forecasternt.sel.noaa.gov
1	pm012-16.dialip.mich.net
1	macaroon.convex.com
3	pipe2.h1.usa.pipeline.com
1	dd09-036.compuserve.com
3	pioneer.nevada.edu
7	142.139.26.142
1	port23.annex.nwlink.com
2	ad07-056.compuserve.com
1	192.112.239.200
26	128.158.48.26
2	199.183.254.12
1	s2132.netins.net
1	server.indo.net.id
6	ad03-046.compuserve.com
1	ac210.du.pipex.com
1	nh2-043-044.syr.edu
1	pcrg.eng.buffalo.edu
2	ix-ind1-21.ix.netcom.com
8	corp-uu.infoseek.com
1	141.112.16.112
4	pm2_13.digital.net
3	dynamic.nswc.navy.mil
2	bstfirewall.bst.bls.com
13	dawn14.cs.berkeley.edu
1	slip-47.ieway.com
2	zippy.dny.rockwell.com
1	tyo1.gate.nec.co.jp
1	snark.wizard.com
2	port-2-3.access.one.net
2	163.205.18.20
2	204.19.33.186
1	130.14.71.207
2	ohrt2.oz.net
7	austin-1-9.i-link.net
2	ashtonm.ksc.nasa.gov
2	ip-pdx2-12.teleport.com
1	3dwave.stanford.edu
1	129.130.115.19
1	emina.twmc.ac.jp
2	kh541-pm28.unomaha.edu
2	204.92.53.27
3	dd08-006.compuserve.com
1	192.101.122.138
1	delamar.itodys.jussieu.fr
2	159.172.80.21
1	hfxpm1-d129.atcon.com
1	arcade-slip7.dynamic.usit.net
2	sudial-155.syr.edu
1	aggie.pnl.gov
1	sprite34.azstarnet.com
1	ad02-016.compuserve.com
1	scripter.earthlink.net
11	ts2-019.jaxnet.com
1	dd08-022.compuserve.com
2	seminole.gate.net
2	205.184.224.101
3	sanantonio-1-8.i-link.net
1	igw.merck.com
1	crl13.crl.com
2	cad203.cadvision.com
4	ix-la12-01.ix.netcom.com
2	ad02-032.compuserve.com
1	isgate.is
2	pm-jv1-177.coastalnet.com
1	europa.odn.ohio.gov
1	cft8.ppp252.cftnet.com
1	xdev.sunspot.noao.edu
1	jmccabe.dialup.access.net
2	pppa078.compuserve.com
1	hfx-p43.isisnet.com
1	ppp030-nept.injersey.com
1	oly12-ts.olympia.com
2	nb-dyna16.interaccess.com
2	blv-pm1-ip21.halcyon.com
1	rofpop28.infosphere.com
1	pc21.zf.jcu.cz
2	ts3-pt25.pcnet.com
3	129.130.115.23
1	bos1b.delphi.com
1	199.249.179.23
8	204.64.145.73
2	ix-hou5-23.ix.netcom.com
1	dialup-67.icon-stl.net
2	pipe6.nyc.pipeline.com
2	kathie.inn.usu.edu
2	paq-p1-32.alaska.net
1	199.233.93.80
1	pcl2.chem.hokudai.ac.jp
1	aramaki.la.gunma-u.ac.jp
1	pm010-10.dialip.mich.net
1	fts3p21-bfs.scri.fsu.edu
1	rogersj.ksc.nasa.gov
2	199.233.93.82
2	gateway.prudential.com
2	ix-bal1-04.ix.netcom.com
1	shell.one.net
1	mac-34.vistar.ca
2	163.205.42.98
7	128.158.26.178
1	n862263.ksc.nasa.gov
1	port30.ventura.rain.org
1	ip127.chicago.il.interramp.com
1	netport-12.iu.net
1	buick.infomatch.com
1	dd15-008.compuserve.com
1	ad09-022.compuserve.com
1	inet2.tek.com
2	sanantonio-1-12.i-link.net
1	maxvision.com
1	perry.cnwl.igs.net
2	pma12.loop.com
3	firewall.dfw.ibm.com
2	dialup44.azstarnet.com
1	ip143.phx.primenet.com
3	198.242.63.108
1	drjo015a116.embratel.net.br
1	port19.gateway1.ic.net
1	131.114.15.116
1	nsdux1.netsysdev.telerate.com
1	slip144-130.ut.nl.ibm.net
2	ad11-052.compuserve.com
2	dd15-040.compuserve.com
4	interlock.dfw.ibm.com
1	192.98.22.17
1	dd11-030.compuserve.com
1	ix-nwk4-05.ix.netcom.com
1	dyn-382.direct.ca
3	umslts1_6.umsl.edu
1	ref1.cnde.iastate.edu
2	nts48.dialup.hawaii.edu
2	corpgate.nt.com
1	204.179.186.33
1	133.95.155.22
2	ppp-hck-1-7.ios.com
2	204.179.186.34
2	pm1-8.tricon.net
1	ix-lrx-ar1-07.ix.netcom.com
1	n1032823.ksc.nasa.gov
6	128.158.48.51
1	step.polymtl.ca
2	128.158.49.163
1	148.197.173.75
3	dialup-11-c-172.gw.umn.edu
7	gk-west.usps.gov
3	tpafl-3.gate.net
92	piweba1y.prodigy.com
1	128.158.56.73
1	helpdesk6.mc.duke.edu
2	dbland.jsc.nasa.gov
4	asd05-03.dial.xs4all.nl
2	ad14-016.compuserve.com
1	cutlass.ecn.uoknor.edu
2	castles13.castles.com
2	cp-dna-nb1.ns.saic.com
1	dial6.sdcoe.k12.ca.us
1	nozean.geo.umass.edu
2	ug.cs.dal.ca
1	humus-le0.ucc.hull.ac.uk
1	jsc-b32-mac167.jsc.nasa.gov
1	128.159.111.186
1	130.181.35.182
2	128.159.146.92
1	ad10-012.compuserve.com
1	170.55.10.43
2	vs1-ip.du.gtn.com
1	gatekeeper.volvo.se
2	port0.ppp.vcnet.com
1	j3.brf2.jaring.my
1	cc2000.kyoto-su.ac.jp
3	ppp110.ocala.com
1	gold.cs.uec.ac.jp
1	194.166.19.34
2	pl23645.ksc.nasa.gov
1	dd10-010.compuserve.com
2	fun.iii.net
2	128.159.143.20
10	training_lab_3.lkwash.wednet.edu
1	139.169.52.141
1	tubular-02.synapse.net
3	dfcs69.usafa.af.mil
1	sgr4d.allen.nwu.edu
3	hoover_c.nsti.tec.tn.us
1	zoom112.telepath.com
1	ix-orl1-14.ix.netcom.com
1	ip193.los-angeles.ca.interramp.com
1	128.158.48.64
57	titan02f
2	hermes.ridgefield.sdr.slb.com
1	jbinnema.oanet.com
3	buleria.dit.upm.es
3	mpdgw2.hmpd.com
1	194.72.68.125
1	sgigate.sgi.com
2	bocagate.bocaraton.ibm.com
1	156.80.71.137
17	athos.astro.sp-agency.ca
1	147.147.35.126
1	uvula.bus.sfu.ca
5	164.117.199.110
1	britbran.roc.servtech.com
1	xrd201.oscs.montana.edu
9	montezuma.arc.nasa.gov
2	205.133.101.187
1	wfld-s7.intac.com
2	a05m.deepcove.com
1	159.56.52.48
1	ris1_u27.rsoc.rockwell.com
1	psummerl.b1.ingr.com
2	aerospat.pobox.oleane.com
1	crux.izmiran.rssi.ru
1	ix-nyc11-19.ix.netcom.com
3	palona1.cns.hp.com
1	ul-mac1.eznet.com
1	ecomed2.bio.um.es
1	slip8.sinet.it
1	junsai.is.akita-u.ac.jp
1	scorpio.uprc.com
1	128.158.53.171
1	140.211.47.21
1	derf.rtp.dg.com
3	hosts-133.hiwaay.net
2	139.169.52.155
1	walden.mo.net
2	133.8.20.221
1	tartan.tuc.noao.edu
2	chaos.idirect.com
1	n00106-104afc.unity.ncsu.edu
1	t1.itis.com
1	205.133.101.192
1	166.32.190.134
1	ip-pdx6-52.teleport.com
1	dialup-2-154.gw.umn.edu
1	dialup-5-161.gw.umn.edu
2	ppp-pulaski-4.netnet.net
1	cad187.cadvision.com
2	stat11.hacom.nl
2	superior.teleweb.com
2	204.120.34.106
1	mallard2.duc.auburn.edu
1	imik.wip.pw.edu.pl
1	134.241.27.167
1	h_adept.roanoke.infi.net
3	jalisco.engr.ucdavis.edu
2	cust52.max1.los-angeles.ca.ms.uu.net
1	denali.gsfc.nasa.gov
2	suncap.uvic.ca
1	nvcon22.pcsub9.db.erau.edu
1	dffl6-20.gate.net
1	139.169.52.160
1	portal.idacom.hp.com
1	prgen01.bio.unipr.it
2	joyce-perkins.tenet.edu
1	jck7326.dukepower.com
3	borg.harvard.edu
3	arc.dental.upenn.edu
1	196.11.63.137
1	157.176.12.11
2	nt04.rz.uni-rostock.de
1	ppp-mia-44.shadow.net
1	ppp2.earthlight.co.nz
1	tmichaelh.ozonline.com.au
2	161.119.231.69
2	slip39.niagara.com
1	slip168-85.sy.au.ibm.net
1	wolfeman.pdial.interpath.net
1	ix-tf1-18.ix.netcom.com
1	138.13.123.172
2	ppp28.symnet.net
2	dd06-047.compuserve.com
1	128.158.11.56
1	ts01.wiu.bgu.edu
1	cybersurf1.worldlinx.com
3	netcom23.netcom.com
2	cust57.max2.cleveland.oh.ms.uu.net
1	info.curtin.edu.au
1	pl23309.ksc.nasa.gov
1	ix-dfw13-29.ix.netcom.com
2	204.248.154.1
3	msp2-2.nas.mr.net
1	toots.geatland.bt.co.uk.32.146.132.in-addr.arpa
3	eggcll.ksc.nasa.gov
1	ts4-pt2.pcnet.com
1	198.30.176.8
2	mrred.tiac.net
1	gw_inet.pepboys.com
1	203.253.253.70
2	ix-den10-07.ix.netcom.com
1	viktoria.fmph.uniba.sk
1	miranda.osc.on.ca
1	tst55016.nepsy.els.att.net
1	pm1-04.pclink.com
1	viola.mni.mcgill.ca
1	170.91.52.132
2	dialup-5-117.gw.umn.edu
1	lata.iris.com
1	kathy_pc.teachersoft.com
1	dtnet43-163.dt.navy.mil
70	163.205.1.45
3	ad09-039.compuserve.com
1	egmoses.gsfc.nasa.gov
1	ad09-049.compuserve.com
1	genghis.msfc.nasa.gov
2	158.234.56.89
1	wanita.extern.ucsd.edu
4	147.150.105.17
3	usmac22.uchicago.edu
3	tcpip-1.tacom.army.mil
1	ro140205.cc.nps.navy.mil
2	155.31.20.10
1	138.64.20.235
2	204.157.36.158
1	dd05-017.compuserve.com
9	beach.sctc.com
3	indy3.indy.net
3	ppp154.iadfw.net
5	tenneys-mac.arl.mil
2	arena.carleton.ca
1	orlfl2-20.gate.net
1	ul3120-j.ulib.iupui.edu
3	205.164.184.7
1	firefly.prairienet.org
1	polaris-alt.rtp.dg.com
2	192.86.22.98
2	194.81.76.16
1	box73.labs.upj.pitt.edu
3	main2.main.com
1	ctg073.amsinc.com
3	cs1-14.haz.ptd.net
2	d175.nnb.interaccess.com
1	194.81.76.19
1	ns1.hearst.com
2	aurora.engin.umich.edu
4	igate.nrc.gov
2	dd01-023.compuserve.com
1	slnd-2.fi.edu
1	204.225.117.151
1	dffl7-26.gate.net
1	194.151.10.3
1	ip140.phx.primenet.com
1	octavius.eng.gulfaero.com
1	199.88.122.6
1	dongabriel.earthlink.net
3	eth115d.fac.swt.edu
11	199.172.164.170
4	ms3.math.ucalgary.ca
1	p2.durango.dialup.csn.net
1	elmo.hypercomp.ns.ca
1	syru82-135.syr.edu
1	yvr-ppp-27.cyberstore.ca
2	sl02-041.sunbelt.net
1	192.213.154.220
5	usstyx.glaxo.com
2	proxy.iijnet.or.jp
3	199.4.233.47
1	n862156.ksc.nasa.gov
1	terminator.usae.bah.com
1	frank.mv.com
3	l2-3.en.net
1	ppp-4-28.iadfw.net
2	jax-a12.gttw.com
1	amerind.ppp.america.com
3	crc3.cris.com
1	134.71.170.43
1	slip1.bell.inmet.com
1	lme.gsfc.nasa.gov
1	ix-nyc6-27.ix.netcom.com
1	magi02p55.magi.com
1	dd04-013.compuserve.com
1	ppp201.interealm.com
1	134.71.170.49
1	163.205.23.107
1	198.110.216.104
3	ip189.phx.primenet.com
1	pp1.databridge.com
1	dd02-011.compuserve.com
3	asm29.idbsu.edu
1	ip248.orlando.fl.interramp.com
1	128.159.105.240
6	liquid2-sun.mit.edu
6	146.229.4.134
1	falcon.eng.warwick.ac.uk
1	cs1-05.blo.ptd.net
1	eustrn1.infsys.calpoly.edu
2	tsn5-1.everyday.no
1	ellis-pc.jhuapl.edu
1	lilac.nhsl.lib.nh.us
1	ip211-196.wiu.bgu.edu
2	ix-ken-wi1-23.ix.netcom.com
2	ppp-dial23.wchat.on.ca
2	vcarot.agr.upv.es
2	ppp-66-149.dialup.winternet.com
2	ix-orl1-02.ix.netcom.com
5	pc102.artisoft.com
2	129.50.20.10
4	170.91.52.155
2	129.50.20.11
1	line124.nwm.mindlink.net
1	193.12.209.1
2	buttarelli.inroma.roma.it
1	ad09-013.compuserve.com
1	burns.lsis.loral.com
1	dijon.nais.com
1	139.169.59.25
15	163.206.89.4
1	134.125.10.226
1	199.72.110.2
5	128.158.45.46
1	dd15-015.compuserve.com
1	a101004.sfo1.as.crl.com
2	131.235.106.201
6	mac.cybernet.co.nz
1	dd13-023.compuserve.com
1	ix-phx5-05.ix.netcom.com
2	143.186.182.29
1	slip_pc90.ulb.ac.be
2	crc3-fddi.cris.com
1	eul55.metronet.com
1	lowella.ari.net
6	dyna-29.bart.nl
1	ppp17.compumedia.com
2	ppp-hck-1-35.ios.com
1	reliant.nosc.mil
4	mersey.hursley.ibm.com
1	rs31-annex3.sfu.ca
1	troll.vestnett.no
1	sys1013106.orl.mmc.com
1	138.111.188.50
1	133.68.111.46
3	romulus.rutgers.edu
1	133.43.125.37
1	rocko.demon.co.uk
1	slbri1p50.ozemail.com.au
2	157.62.14.33
7	eiip1.ec.ecei.tohoku.ac.jp
1	143.166.140.154
3	194.108.167.34
2	panther.catt.citri.edu.au
2	cad190.cadvision.com
1	dfp45.usafa.af.mil
1	dialup96-072.swipnet.se
1	194.166.3.43
1	sl16.modempool.kth.se
2	itd2a.ksc.nasa.gov
1	136.242.189.120
1	drjo002a087.embratel.net.br
2	firewall.deere.com
1	bang.engin.umich.edu
1	libws4.ic.sunysb.edu
15	grane.uchicago.edu
10	dfyc-lab146.usafa.af.mil
2	204.148.32.33
2	dial3.waterw.com
2	diala05.aei.ca
1	cl.globalx.net
1	fti010.uab.es
1	nd104019.global.medtronic.com
1	training-mac28.caltech.edu
2	node229.dsr.ufl.edu
1	128.163.116.167
10	beta.xerox.com
1	tsppp112.cac.psu.edu
1	asn20.whidbey.net
1	slsyd4p27.ozemail.com.au
1	ix-dfw10-18.ix.netcom.com
1	acke.dc.luth.se
1	194.166.16.32
1	cust2.max1.seattle.wa.ms.uu.net
1	y.nsf.gov
2	danac.skygames.com
3	ppp-81-26.bu.edu
2	das.wang.com
1	ix-sea7-11.ix.netcom.com
1	ay010.las.uic.edu
2	194.108.167.41
14	tomko_l.erim.org
3	slip-dial0647.acc.uwrf.edu
4	gatekeeper.fcc.gov
2	143.158.43.43
1	194.108.167.48
1	128.163.29.18
1	140.229.75.32
1	204.19.209.91
1	ppp-dc-1-4.ios.com
2	161.134.124.22
2	149.123.53.30
2	pm6.cwo.com
1	stron11.stir.ac.uk
1	140.244.74.3
2	ppp-66-18.dialup.winternet.com
2	ix-har6-06.ix.netcom.com
1	dialup01.hasselt.eunet.be
2	babylon5.ksc.nasa.gov
